game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,-0.8304132035605634,5.480383002313203,0.3691921695955725,0.6308078304044274,0.4397809274396579,0.5602190725603421,116,123,-7,0,0,1,0.6308078304044276,60-65%,0,0,1,6.169586796439437
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-12.986860849931144,9.317408635374012,0.4366064417054283,0.5633935582945717,0.0816848433014835,0.9183151566985164,102,125,-23,0,0,1,0.5633935582945717,55-60%,0,0,1,10.013139150068856
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,19.01999544098476,7.3543016608970335,0.5818705557203073,0.4181294442796927,0.995148544936233,0.004851455063767,140,112,28,1,1,1,0.5818705557203073,55-60%,1,1,1,8.980004559015239
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.686920245201724,7.015780198202247,0.5389984149703536,0.4610015850296464,0.987322413743146,0.0126775862568541,123,103,20,1,1,1,0.5389984149703536,50-55%,1,1,1,4.3130797547982755
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-12.364325681931494,5.961123215004821,0.3458223048485669,0.6541776951514331,0.0190322085414332,0.9809677914585668,105,117,-12,0,0,1,0.6541776951514331,65-70%,0,0,1,0.3643256819314935
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,8.577889484567496,5.399846384287439,0.683461528846304,0.316538471153696,0.94391822455561,0.0560817754443899,118,113,5,0,1,0,0.683461528846304,65-70%,1,1,1,3.5778894845674962
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-6.17159531916911,6.584762781606504,0.4593813803145713,0.5406186196854287,0.1743139568916858,0.8256860431083142,125,111,14,1,0,0,0.5406186196854287,50-55%,1,0,0,20.17159531916911
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.546287206741836,5.926734921058598,0.4968843323788571,0.5031156676211429,0.0171342963719202,0.9828657036280798,113,114,-1,1,0,0,0.5031156676211429,50-55%,0,0,1,11.546287206741836
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,2.07034140259534,5.95740108688679,0.4379963974477895,0.5620036025522105,0.6359012518762275,0.3640987481237725,118,104,14,1,0,0,0.5620036025522105,55-60%,1,1,1,11.92965859740466
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,14.632884721808312,5.445790175499425,0.4008912998943891,0.5991087001056109,0.9963952445539428,0.0036047554460573,124,108,16,0,0,1,0.5991087001056109,55-60%,1,1,1,1.3671152781916884
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,14.589061667196706,12.624054615709758,0.5812489191960759,0.4187510808039241,0.8760890085567614,0.1239109914432385,114,91,23,1,1,1,0.5812489191960759,55-60%,1,1,1,8.410938332803294
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,0.1327820827163701,7.283053771545714,0.588694961112725,0.411305038887275,0.5072729728592427,0.4927270271407573,105,121,-16,0,1,0,0.588694961112725,55-60%,0,1,0,16.13278208271637
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-0.0255887422127643,9.390380662381396,0.5413228566432664,0.4586771433567336,0.4989128855470235,0.5010871144529765,103,109,-6,0,1,0,0.5413228566432664,50-55%,0,0,1,5.974411257787236
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-17.535872943161376,6.045037204955493,0.3997200790444202,0.6002799209555798,0.00186063536319,0.99813936463681,109,114,-5,1,0,0,0.6002799209555798,60-65%,0,0,1,12.535872943161376
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,4.196523682900968,16.159405798245565,0.5784039046039378,0.4215960953960622,0.6024506372828029,0.3975493627171971,115,121,-6,0,1,0,0.5784039046039378,55-60%,0,1,0,10.196523682900967
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.793491145273975,8.873432389065611,0.4907163684213473,0.5092836315786526,0.8391549989999187,0.1608450010000812,135,104,31,1,0,0,0.5092836315786526,50-55%,1,1,1,22.206508854726025
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.055791471229823,7.5204465894564,0.549956794345166,0.450043205654834,0.1740671134106747,0.8259328865893253,117,131,-14,0,1,0,0.549956794345166,50-55%,0,0,1,6.944208528770177
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-2.082837945583804,5.846848758166757,0.4943479890275404,0.5056520109724596,0.3608332020828844,0.6391667979171156,109,120,-11,0,0,1,0.5056520109724596,50-55%,0,0,1,8.917162054416195
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,10.182981085956834,7.247387308803888,0.5648307866473967,0.4351692133526033,0.9199976059285778,0.0800023940714221,99,126,-27,0,1,0,0.5648307866473967,55-60%,0,1,0,37.18298108595683
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,12.39829484272554,5.850604219566697,0.4253183053995537,0.5746816946004463,0.9829610093476792,0.0170389906523208,147,134,13,0,0,1,0.5746816946004463,55-60%,1,1,1,0.6017051572744592
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,26.60633564067915,11.209894180416253,0.7512845807421874,0.2487154192578126,0.9911890624219214,0.0088109375780786,124,90,34,1,1,1,0.7512845807421874,70%+,1,1,1,7.3936643593208515
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,8.767822618964548,5.991737416973964,0.4513711678172944,0.5486288321827055,0.9283099310591224,0.0716900689408774,113,120,-7,0,0,1,0.5486288321827055,50-55%,0,1,0,15.767822618964548
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,0.782780322842954,5.610205383700258,0.3140740162913117,0.6859259837086883,0.5554835050804787,0.4445164949195213,120,109,11,1,0,0,0.6859259837086883,65-70%,1,1,1,10.217219677157047
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,6.180459191016774,5.7521643132095575,0.2819379025085328,0.7180620974914672,0.8586912792367003,0.1413087207632997,112,98,14,1,0,0,0.7180620974914672,70%+,1,1,1,7.819540808983226
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-0.9602847741350768,8.261502375045652,0.5739235946467459,0.4260764053532541,0.4537327155111991,0.5462672844888009,93,113,-20,0,1,0,0.5739235946467459,55-60%,0,0,1,19.039715225864924
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,4.131483289747895,5.624242599726051,0.369859501701302,0.630140498298698,0.7687038099647818,0.2312961900352181,120,125,-5,0,0,1,0.630140498298698,60-65%,0,1,0,9.131483289747894
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,8.336804199325666,5.790453903144443,0.6879013856614989,0.312098614338501,0.9250308849298604,0.0749691150701394,96,106,-10,0,1,0,0.6879013856614989,65-70%,0,1,0,18.336804199325666
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,4.478276592204041,6.258387233709964,0.4351581774687628,0.5648418225312372,0.7628696948333895,0.2371303051666105,117,127,-10,0,0,1,0.5648418225312373,55-60%,0,1,0,14.47827659220404
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-3.415436856481452,10.03223156265554,0.6207553865142139,0.3792446134857861,0.3667602004048653,0.6332397995951347,117,105,12,1,1,1,0.6207553865142139,60-65%,1,0,0,15.415436856481453
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-16.899609010763367,7.752121503936844,0.3784545451121333,0.6215454548878667,0.0146288066402364,0.9853711933597636,100,124,-24,0,0,1,0.6215454548878667,60-65%,0,0,1,7.100390989236633
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,20.703586002309308,9.34049141245128,0.7292777827240439,0.2707222172759561,0.9866727774233992,0.0133272225766009,135,113,22,1,1,1,0.7292777827240439,70%+,1,1,1,1.296413997690692
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,22.932102615221936,7.558364736954507,0.6985490307027324,0.3014509692972675,0.9987933405521988,0.001206659447801,104,98,6,0,1,0,0.6985490307027324,65-70%,1,1,1,16.932102615221936
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,7.270529277407687,7.567816690578714,0.5924900801209233,0.4075099198790767,0.8316527305150108,0.1683472694849892,119,112,7,1,1,1,0.5924900801209233,55-60%,1,1,1,0.27052927740768684
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,3.974170007478537,8.52945820684838,0.6141200052414704,0.3858799947585296,0.6793688560478433,0.3206311439521567,119,114,5,1,1,1,0.6141200052414704,60-65%,1,1,1,1.0258299925214631
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-4.484900928076956,6.192724262953246,0.34411385634361,0.65588614365639,0.2344650355419846,0.7655349644580154,117,119,-2,0,0,1,0.65588614365639,65-70%,0,0,1,2.4849009280769563
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.72697979802556,7.761375328429735,0.5140306116678448,0.4859693883321552,0.2302930536459124,0.7697069463540875,110,103,7,1,1,1,0.5140306116678448,50-55%,1,0,0,12.72697979802556
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,8.789446569843317,6.855751716163418,0.4877496347588083,0.5122503652411917,0.9000882160494161,0.0999117839505838,136,120,16,1,0,0,0.5122503652411917,50-55%,1,1,1,7.210553430156683
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-5.152853019564369,14.30055037643969,0.6326756543516519,0.3673243456483481,0.3593018645774547,0.6406981354225453,95,133,-38,0,1,0,0.6326756543516519,60-65%,0,0,1,32.84714698043563
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,12.060604223460889,6.35141598999614,0.4412095175637271,0.5587904824362728,0.9712101562002762,0.0287898437997238,122,117,5,0,0,1,0.5587904824362728,55-60%,1,1,1,7.060604223460889
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.266653978115482,7.268981603202503,0.5146314432376599,0.4853685567623401,0.8722832385320916,0.1277167614679084,96,76,20,1,1,1,0.5146314432376599,50-55%,1,1,1,11.733346021884518
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-7.953055862591724,6.349428759533979,0.2176721963025966,0.7823278036974034,0.1051824989697444,0.8948175010302556,103,122,-19,0,0,1,0.7823278036974034,70%+,0,0,1,11.046944137408275
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,21.316776337560533,12.028077294321044,0.7927942764856131,0.2072057235143869,0.9618235792537432,0.0381764207462567,126,96,30,1,1,1,0.7927942764856131,70%+,1,1,1,8.683223662439467
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-3.509327464471254,5.791266935193061,0.5679129562312701,0.4320870437687298,0.2722677134480331,0.7277322865519669,97,112,-15,0,1,0,0.5679129562312701,55-60%,0,0,1,11.490672535528745
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.6251019224504857,6.037938014792438,0.4917347817305534,0.5082652182694466,0.3318654360219285,0.6681345639780715,119,111,8,1,0,0,0.5082652182694466,50-55%,1,0,0,10.625101922450487
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,19.391447962867883,7.829867469213005,0.6440421264441688,0.3559578735558312,0.9933679726006018,0.0066320273993981,136,111,25,1,1,1,0.6440421264441688,60-65%,1,1,1,5.608552037132117
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-3.0302001544159127,6.483507033884272,0.7037349858556757,0.2962650141443242,0.320117399668713,0.679882600331287,133,126,7,1,1,1,0.7037349858556757,70%+,1,0,0,10.030200154415912
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,16.87139038647304,5.782205060437467,0.4567144647548586,0.5432855352451413,0.998237518977707,0.001762481022293,111,114,-3,0,0,1,0.5432855352451413,50-55%,0,1,0,19.87139038647304
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-6.277480608162615,5.530661903381209,0.5874708966667919,0.4125291033332081,0.1281808657983025,0.8718191342016974,112,125,-13,0,1,0,0.5874708966667919,55-60%,0,0,1,6.722519391837385
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-6.379179996829985,6.057045794553114,0.3781865840549119,0.6218134159450881,0.1461284757904468,0.8538715242095531,116,124,-8,0,0,1,0.6218134159450881,60-65%,0,0,1,1.6208200031700146
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,11.84790503205934,9.458736270883556,0.556658926338221,0.443341073661779,0.8948222634319153,0.1051777365680847,134,117,17,1,1,1,0.556658926338221,55-60%,1,1,1,5.152094967940659
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,6.865782025990165,8.761672820228453,0.6281969185578183,0.3718030814421816,0.7833671008135514,0.2166328991864485,115,106,9,1,1,1,0.6281969185578183,60-65%,1,1,1,2.134217974009835
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.425769947809886,7.995375484223137,0.521234448414728,0.478765551585272,0.9038789510645058,0.0961210489354942,114,112,2,0,1,0,0.521234448414728,50-55%,1,1,1,8.425769947809886
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-8.16909333550052,7.959416034580806,0.7484949295117584,0.2515050704882415,0.1523648965427186,0.8476351034572813,109,133,-24,0,1,0,0.7484949295117584,70%+,0,0,1,15.83090666449948
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-2.899693268920216,5.97949618697788,0.4401996480059531,0.5598003519940469,0.3138596678697813,0.6861403321302186,125,141,-16,0,0,1,0.5598003519940469,55-60%,0,0,1,13.100306731079783
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,3.99730073763496,8.631758665089947,0.4767793923636739,0.523220607636326,0.678350885701628,0.3216491142983719,119,125,-6,0,0,1,0.5232206076363262,50-55%,0,1,0,9.99730073763496
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,2.8350180740427264,5.730446280261352,0.453808972255586,0.546191027744414,0.6896042931616795,0.3103957068383205,115,129,-14,0,0,1,0.546191027744414,50-55%,0,1,0,16.835018074042726
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-8.7247269378089,5.95436289536391,0.6794247036072076,0.3205752963927923,0.0714241465886305,0.9285758534113696,110,124,-14,0,1,0,0.6794247036072076,65-70%,0,0,1,5.275273062191101
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,24.1825131656801,7.130415588686552,0.7212549235459647,0.2787450764540353,0.9996523923659716,0.0003476076340283,130,94,36,1,1,1,0.7212549235459647,70%+,1,1,1,11.8174868343199
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,0.2039794559460697,5.64987026894627,0.2798188052962871,0.7201811947037129,0.5144000393932435,0.4855999606067565,102,108,-6,0,0,1,0.7201811947037129,70%+,0,1,0,6.20397945594607
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,16.607279367640242,7.176225412179605,0.6418177569865967,0.3581822430134033,0.9896718465572348,0.0103281534427652,119,89,30,1,1,1,0.6418177569865967,60-65%,1,1,1,13.392720632359758
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-9.801339834246942,13.664007261081476,0.6345284680093388,0.3654715319906612,0.2365911756638559,0.7634088243361441,104,153,-49,0,1,0,0.6345284680093388,60-65%,0,0,1,39.198660165753054
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,12.175239372905873,7.313894378717284,0.5638295847029899,0.43617041529701,0.9520109511102998,0.0479890488897002,124,102,22,1,1,1,0.5638295847029899,55-60%,1,1,1,9.824760627094127
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,22.10608004549465,6.417428345303265,0.5376212997791269,0.4623787002208731,0.9997141474111744,0.0002858525888255,117,91,26,1,1,1,0.5376212997791269,50-55%,1,1,1,3.89391995450535
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,6.333441375508216,7.056522285415362,0.462371904336661,0.537628095663339,0.8152819487981919,0.184718051201808,117,109,8,1,0,0,0.537628095663339,50-55%,1,1,1,1.6665586244917838
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.672374636515986,5.287589498792999,0.4494065259129048,0.5505934740870951,0.033680352759872,0.966319647240128,111,145,-34,0,0,1,0.5505934740870952,55-60%,0,0,1,24.327625363484014
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,9.672384091008908,14.22485204535215,0.6153598859951848,0.3846401140048152,0.7517363007254889,0.248263699274511,117,98,19,1,1,1,0.6153598859951848,60-65%,1,1,1,9.327615908991092
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-15.00206245434442,7.942076083262374,0.5249957659955606,0.4750042340044393,0.0294502950422146,0.9705497049577854,86,103,-17,0,1,0,0.5249957659955606,50-55%,0,0,1,1.9979375456555797
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-7.76204059027313,6.86152832400252,0.4557844269885299,0.54421557301147,0.1289768829952757,0.8710231170047242,100,101,-1,1,0,0,0.5442155730114702,50-55%,0,0,1,6.76204059027313
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,20.967606660379527,17.203749382870402,0.6572631279251958,0.3427368720748042,0.8885363793556933,0.1114636206443067,140,109,31,1,1,1,0.6572631279251958,65-70%,1,1,1,10.032393339620473
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,4.184384633448764,20.214440594635757,0.6480804861055659,0.3519195138944341,0.5819949824780273,0.4180050175219727,117,105,12,1,1,1,0.6480804861055659,60-65%,1,1,1,7.815615366551236
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,12.7721091167896,5.292163360971326,0.6661601488142483,0.3338398511857516,0.992097776381962,0.0079022236180379,93,86,7,0,1,0,0.6661601488142483,65-70%,1,1,1,5.772109116789601
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-4.024751029420012,5.649962192586637,0.5335176696004451,0.4664823303995549,0.2381240093360854,0.7618759906639145,105,113,-8,0,1,0,0.5335176696004451,50-55%,0,0,1,3.9752489705799876
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-13.987869728179486,28.77632874442896,0.404067015092205,0.595932984907795,0.3134518743429081,0.6865481256570919,118,126,-8,0,0,1,0.595932984907795,55-60%,0,0,1,5.987869728179486
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,10.464997048521214,7.153730882791286,0.6082195014169737,0.3917804985830263,0.928248881538435,0.071751118461565,118,119,-1,0,1,0,0.6082195014169737,60-65%,0,1,0,11.464997048521214
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-4.253849432998087,12.05700901838193,0.6219868452119541,0.3780131547880458,0.3621149431913371,0.6378850568086629,102,122,-20,0,1,0,0.6219868452119541,60-65%,0,0,1,15.746150567001912
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-1.6866276154910045,18.466677259989545,0.6539588349449371,0.3460411650550629,0.4636137710351107,0.5363862289648893,140,133,7,1,1,1,0.6539588349449371,65-70%,1,0,0,8.686627615491005
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-1.9204967087751037,15.681211619171028,0.6026268521496541,0.3973731478503459,0.4512629290852978,0.5487370709147021,111,126,-15,0,1,0,0.6026268521496541,60-65%,0,0,1,13.079503291224896
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-3.379193280809832,6.622475448568234,0.4175131848459104,0.5824868151540896,0.3049341872607357,0.6950658127392643,132,97,35,1,0,0,0.5824868151540896,55-60%,1,0,0,38.37919328080983
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,22.98073563381642,4.993702367130843,0.4984609913550335,0.5015390086449665,0.9999979071651564,2.0928348435367283e-06,116,105,11,0,0,1,0.5015390086449665,50-55%,1,1,1,11.980735633816419
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-8.693962062127582,8.84400873616833,0.6665302417306146,0.3334697582693854,0.1627953309658079,0.8372046690341921,100,115,-15,0,1,0,0.6665302417306146,65-70%,0,0,1,6.306037937872418
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.083677121531054,5.351874152535795,0.4689975068849996,0.5310024931150004,0.7772792861416108,0.2227207138583892,125,118,7,1,0,0,0.5310024931150004,50-55%,1,1,1,2.9163228784689457
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,2.908668880127665,6.020002366285333,0.4608757349002603,0.5391242650997397,0.6855115590632882,0.3144884409367118,119,124,-5,0,0,1,0.5391242650997397,50-55%,0,1,0,7.9086688801276654
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,7.270504107998158,6.834493362543206,0.5737367905457098,0.4262632094542902,0.8562893521556245,0.1437106478443754,109,81,28,1,1,1,0.5737367905457098,55-60%,1,1,1,20.729495892001843
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,18.168079805028945,12.781160871628288,0.6278298910985141,0.3721701089014859,0.9224104048866127,0.0775895951133872,109,98,11,0,1,0,0.6278298910985141,60-65%,1,1,1,7.168079805028945
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.557414042831419,5.245292492342932,0.4663780501828667,0.5336219498171333,0.9251793122123212,0.0748206877876789,114,109,5,0,0,1,0.5336219498171333,50-55%,1,1,1,2.557414042831419
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,6.402118262052665,5.7627838973651935,0.3907840886274151,0.6092159113725849,0.8667033270617144,0.1332966729382856,100,108,-8,0,0,1,0.6092159113725849,60-65%,0,1,0,14.402118262052664
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,3.535096828397543,6.250100695476216,0.4386542647644029,0.561345735235597,0.7141693050700988,0.2858306949299012,118,104,14,1,0,0,0.561345735235597,55-60%,1,1,1,10.464903171602458
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,0.7062517783978715,6.054930449875162,0.3222556295746054,0.6777443704253946,0.5464276376458692,0.4535723623541308,91,90,1,0,0,1,0.6777443704253946,65-70%,1,1,1,0.29374822160212855
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,16.13260590751734,8.690064457470838,0.7030151339552118,0.2969848660447882,0.9683047517025928,0.0316952482974071,123,99,24,1,1,1,0.7030151339552118,70%+,1,1,1,7.867394092482659
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.654009384288935,6.687694093254444,0.5091863389607563,0.4908136610392437,0.959298684836386,0.0407013151636138,114,104,10,0,1,0,0.5091863389607563,50-55%,1,1,1,1.6540093842889352
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-7.962820963007014,6.07885838810884,0.4370753568984783,0.5629246431015217,0.0951113727918511,0.9048886272081488,109,111,-2,1,0,0,0.5629246431015217,55-60%,0,0,1,5.962820963007014
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,16.7326672568181,5.00526611902284,0.4787025010936251,0.5212974989063749,0.9995856291830468,0.0004143708169532,115,105,10,0,0,1,0.5212974989063749,50-55%,1,1,1,6.7326672568181
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,9.995445068741354,10.000921381944304,0.6366476321374338,0.3633523678625662,0.8412122112525472,0.1587877887474528,107,121,-14,0,1,0,0.6366476321374338,60-65%,0,1,0,23.995445068741354
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,11.595299336692356,6.890557283968167,0.6733594992755013,0.3266405007244987,0.9537912592275032,0.0462087407724969,97,87,10,1,1,1,0.6733594992755013,65-70%,1,1,1,1.5952993366923565
