game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,9.672384091008908,14.22485204535215,0.6153598859951848,0.38464011400481524,0.7517363007254889,0.24826369927451108,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-15.002062454344419,7.942076083262374,0.5249957659955606,0.47500423400443936,0.029450295042214636,0.9705497049577854,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-7.76204059027313,6.86152832400252,0.45578442698852994,0.54421557301147,0.12897688299527577,0.8710231170047242,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,20.967606660379527,17.203749382870402,0.6572631279251958,0.3427368720748042,0.8885363793556933,0.1114636206443067,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,4.184384633448764,20.214440594635754,0.6480804861055659,0.3519195138944341,0.5819949824780273,0.4180050175219727,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,12.7721091167896,5.292163360971326,0.6661601488142483,0.33383985118575166,0.9920977763819621,0.00790222361803794,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-4.024751029420012,5.649962192586637,0.5335176696004451,0.4664823303995549,0.23812400933608546,0.7618759906639145,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-13.987869728179486,28.77632874442896,0.404067015092205,0.595932984907795,0.3134518743429081,0.6865481256570919,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,10.464997048521214,7.153730882791286,0.6082195014169737,0.3917804985830263,0.928248881538435,0.07175111846156501,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-4.253849432998087,12.05700901838193,0.6219868452119541,0.37801315478804587,0.3621149431913371,0.6378850568086629,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-1.6866276154910045,18.466677259989545,0.6539588349449371,0.3460411650550629,0.4636137710351107,0.5363862289648893,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-1.9204967087751035,15.681211619171028,0.6026268521496541,0.39737314785034594,0.45126292908529786,0.5487370709147021,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-3.379193280809832,6.622475448568234,0.4175131848459104,0.5824868151540896,0.30493418726073573,0.6950658127392643,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,22.98073563381642,4.993702367130843,0.4984609913550335,0.5015390086449665,0.9999979071651565,2.0928348435367283e-06,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-8.693962062127582,8.84400873616833,0.6665302417306146,0.3334697582693854,0.1627953309658079,0.8372046690341921,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.083677121531054,5.351874152535795,0.46899750688499964,0.5310024931150004,0.7772792861416108,0.2227207138583892,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,2.9086688801276646,6.020002366285333,0.46087573490026035,0.5391242650997397,0.6855115590632882,0.3144884409367118,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,7.270504107998158,6.834493362543206,0.5737367905457098,0.4262632094542902,0.8562893521556245,0.14371064784437548,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,18.168079805028942,12.781160871628288,0.6278298910985141,0.37217010890148594,0.9224104048866127,0.07758959511338726,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.557414042831419,5.245292492342932,0.4663780501828667,0.5336219498171333,0.9251793122123211,0.07482068778767892,114,109,5
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,6.402118262052665,5.7627838973651935,0.3907840886274151,0.6092159113725849,0.8667033270617144,0.13329667293828562,100,108,-8
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,3.535096828397543,6.250100695476216,0.43865426476440295,0.561345735235597,0.7141693050700988,0.2858306949299012,118,104,14
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,0.7062517783978715,6.054930449875162,0.3222556295746054,0.6777443704253946,0.5464276376458692,0.4535723623541308,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,16.13260590751734,8.690064457470838,0.7030151339552118,0.29698486604478824,0.9683047517025929,0.03169524829740711,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.654009384288937,6.687694093254444,0.5091863389607563,0.49081366103924373,0.9592986848363861,0.04070131516361386,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-7.962820963007014,6.07885838810884,0.4370753568984783,0.5629246431015217,0.09511137279185111,0.9048886272081489,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,16.7326672568181,5.00526611902284,0.4787025010936251,0.5212974989063749,0.9995856291830467,0.00041437081695328004,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,9.995445068741354,10.000921381944305,0.6366476321374338,0.3633523678625662,0.8412122112525472,0.1587877887474528,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,11.595299336692356,6.890557283968167,0.6733594992755013,0.3266405007244987,0.9537912592275031,0.046208740772496926,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,13.176135754271815,10.42238565273199,0.6197185648734573,0.38028143512654267,0.8969235567993834,0.1030764432006166,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,5.1858230323379795,6.654471729172399,0.4811717695826899,0.5188282304173101,0.7820981923631565,0.21790180763684353,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,10.45300204546242,10.95825097459154,0.6236591160189692,0.3763408839810308,0.8299311691565072,0.17006883084349278,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-7.030600009841005,6.341626425699895,0.4980750063919064,0.5019249936080936,0.1337921011924923,0.8662078988075077,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-6.814682355493772,6.019737175493157,0.2909417062730605,0.7090582937269395,0.12880534921089093,0.8711946507891091,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,5.760368006279497,5.913850425426929,0.4169840700836369,0.5830159299163631,0.8349833874916008,0.16501661250839916,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-20.223290581380002,6.1676265224746,0.3294088977619193,0.6705911022380807,0.0005209849640180897,0.9994790150359819,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-3.5161962147571257,9.88150059620556,0.539653238029034,0.460346761970966,0.3609815962576023,0.6390184037423977,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,13.2885641192694,5.367428857056999,0.6305179614077371,0.3694820385922629,0.9933526956144364,0.006647304385563602,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-3.1876749011587533,6.958969268378178,0.46064118995493475,0.5393588100450653,0.32345211583100775,0.6765478841689923,116,110,6
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-5.598765671367118,5.745047131436973,0.4241631337338967,0.5758368662661033,0.1648947866522541,0.8351052133477459,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-1.7636917916592296,7.230666641728443,0.5405547108491991,0.45944528915080085,0.40364705452378324,0.5963529454762168,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,2.5839132582843183,7.793474461231996,0.6771919240713615,0.32280807592863847,0.629884820485104,0.37011517951489603,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-8.694016929987974,9.98627954008827,0.5717559435772984,0.4282440564227016,0.19198733848062144,0.8080126615193786,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,3.259577992064693,7.1927111574507165,0.5966298825330963,0.40337011746690365,0.6747896903242253,0.3252103096757747,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,10.521566931981656,10.473168646142797,0.613520095885632,0.38647990411436794,0.8424603501036823,0.15753964989631775,144,107,37
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-4.519997341912652,6.076100720502759,0.49868702459858705,0.501312975401413,0.22846918392334614,0.7715308160766539,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.8177465334548415,6.082209403087306,0.5534762030242059,0.44652379697579414,0.6174776592246671,0.38252234077533287,133,143,-10
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,17.767165709093835,7.821198362315099,0.7496686494109468,0.2503313505890532,0.9884467135409201,0.011553286459079937,121,100,21
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,15.473006977087689,6.96402119383388,0.6910071372354333,0.3089928627645667,0.9868532607566857,0.013146739243314332,121,112,9
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-5.954875129405642,6.313835664911434,0.4088801808991388,0.5911198191008612,0.1728028606002011,0.8271971393997989,87,124,-37
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-5.9592884531786,11.041752801668583,0.5733139945363898,0.42668600546361024,0.29470026882263456,0.7052997311773654,83,138,-55
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,14.318929893376101,5.845018882243007,0.6221731085151356,0.37782689148486437,0.9928525506327042,0.007147449367295833,103,86,17
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,12.209447590623583,5.892791852758676,0.6461477209986961,0.3538522790013039,0.9808639784640683,0.019136021535931746,109,100,9
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-9.57066904852644,6.181425887884355,0.28175194817936455,0.7182480518206354,0.06077567785895743,0.9392243221410426,95,93,2
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-11.115182049613427,6.233111302274842,0.30861512824521775,0.6913848717547822,0.03727298684931968,0.9627270131506803,98,107,-9
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,14.72643116312473,7.475191787290457,0.6669906495142044,0.3330093504857956,0.9755831400059982,0.024416859994001783,120,89,31
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.473952540810996,7.050088352710889,0.49852605973050257,0.5014739402694974,0.8207637562019008,0.17923624379809922,123,112,11
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,5.6400361656590485,6.336584917858292,0.44602365562722335,0.5539763443727767,0.8132872067080059,0.18671279329199408,94,100,-6
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-0.6341578110731156,6.459280372904399,0.5533169913797077,0.4466830086202923,0.46089556287624545,0.5391044371237546,116,118,-2
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,3.4888250243105157,6.9476802159149145,0.5565881473110306,0.44341185268896943,0.6922213939785316,0.30777860602146845,93,94,-1
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,5.291254051292765,7.514275711632525,0.4889188422115136,0.5110811577884864,0.759333499962413,0.24066650003758705,103,106,-3
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,1.1765233288350216,6.219165404093168,0.47925921736992616,0.5207407826300738,0.5750229705836463,0.42497702941635374,113,116,-3
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,6.229066756119907,8.280271403671714,0.486948804291656,0.513051195708344,0.7740580794785834,0.2259419205214166,117,98,19
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,2.8195037520395774,6.035933191501405,0.4224702077627145,0.5775297922372855,0.679792906472371,0.320207093527629,123,115,8
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,4.560898401865374,8.031461907242807,0.47819961495328167,0.5218003850467183,0.7149414273203013,0.2850585726796987,117,101,16
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,6.722657768694199,10.816925906577369,0.5993648620690478,0.4006351379309522,0.7328627773634993,0.26713722263650075,103,129,-26
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,7.306520173802075,9.220239124584772,0.47002270768943033,0.5299772923105697,0.785948989061116,0.214051010938884,119,118,1
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,17.176481962430138,13.11181754429559,0.6249577978577034,0.37504220214229655,0.9049020948393802,0.09509790516061978,131,80,51
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,11.777293728491106,5.388142777601703,0.30666900626423865,0.6933309937357613,0.9855841409253148,0.014415859074685233,118,99,19
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-7.734708295881222,6.38044730598142,0.6387188778682124,0.36128112213178765,0.11270801721285428,0.8872919827871457,108,114,-6
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-12.981521251355307,6.388989650228442,0.6532797845642621,0.34672021543573794,0.02108400471341043,0.9789159952865896,115,117,-2
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,-0.8134752325323822,6.6715456527710755,0.3643829961198728,0.6356170038801272,0.45147641671618655,0.5485235832838135,85,95,-10
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,0.7610157849925345,5.816834614429006,0.2888220157401604,0.7111779842598396,0.5520450580456318,0.44795494195436825,109,94,15
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,5.381673237068061,5.849708313925543,0.7183992071635161,0.28160079283648387,0.8212110113224619,0.17878898867753812,104,93,11
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,7.339982051637834,6.950856659619715,0.7096790371037804,0.29032096289621956,0.854511864007657,0.145488135992343,109,106,3
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,3.8791931596359897,10.495209123949264,0.4954080103058063,0.5045919896941937,0.6441655420926109,0.3558344579073891,131,116,15
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,7.468420511504076,5.709458537421187,0.6348644129397722,0.36513558706022775,0.9045766738982242,0.09542332610177584,107,115,-8
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,-0.763804744768442,6.1861234485070025,0.29888815909198685,0.7011118409080132,0.45086720322593743,0.5491327967740626,89,103,-14
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,2.1758218387049277,6.041871306570911,0.35023780269597293,0.6497621973040271,0.6406227337474868,0.3593772662525132,95,117,-22
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,3.089804627021498,5.9578463789852,0.34290732903126053,0.6570926709687395,0.6979839792292922,0.30201602077070777,94,85,9
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,4.900386642573889,6.185819600421589,0.5578642699480629,0.44213573005193707,0.7858770399721988,0.21412296002780118,116,104,12
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,3.122881739096731,6.071426082081397,0.5408567341601671,0.4591432658398329,0.6964988625916133,0.3035011374083867,116,113,3
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,2.6507463921609196,6.102256377509398,0.2915524988683067,0.7084475011316933,0.6679966120519717,0.3320033879480283,96,103,-7
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,2.987396081915489,7.8928544612935,0.5246196606367821,0.4753803393632179,0.6474680820178362,0.35253191798216377,112,110,2
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,0.06764310063751178,6.388524553429829,0.4419834116354183,0.5580165883645817,0.5042240095306989,0.4957759904693011,102,105,-3
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,2.90821513979201,6.629123051452031,0.34790989389267246,0.6520901061073275,0.6695615671697179,0.33043843283028207,117,83,34
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,2.0439794334571326,5.574164487553022,0.21202751467696812,0.7879724853230319,0.6430741344672852,0.35692586553271477,99,101,-2
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.9977220093406658,6.115258255567046,0.4675658266662639,0.5324341733337361,0.3719556173142897,0.6280443826857103,131,115,16
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,4.855644485009173,7.759732701167952,0.41608909908536384,0.5839109009146362,0.7342601851320075,0.2657398148679925,111,105,6
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,3.1612279618291454,8.651464545982153,0.5761355415861715,0.42386445841382847,0.6425928381806898,0.3574071618193102,120,101,19
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,7.616987875885607,5.992600733210463,0.44142772597871416,0.5585722740212858,0.8981473211046018,0.10185267889539817,112,121,-9
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,4.481109042988831,6.41022753547002,0.4368550375270508,0.5631449624729492,0.7577415325577661,0.2422584674422339,119,120,-1
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-3.5988051487223904,8.62666429575775,0.5872146725731027,0.41278532742689733,0.33827620233974953,0.6617237976602505,104,126,-22
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-0.1219983596142038,18.593853431546133,0.60347220538171,0.39652779461829,0.4973824707845025,0.5026175292154975,129,109,20
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,8.73843174270204,6.845635487170543,0.5138922492839841,0.48610775071601586,0.8991100200527178,0.10088997994728222,105,114,-9
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,9.594639749310076,5.787443620527357,0.5409179282629218,0.45908207173707816,0.9513248420778796,0.048675157922120404,105,108,-3
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,9.82772064450366,5.565536720184597,0.48765284500456296,0.512347154995437,0.9612867417017648,0.03871325829823524,90,91,-1
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-7.790279486562986,7.1035261508569985,0.4005101460286693,0.5994898539713307,0.1363911304677925,0.8636088695322075,93,115,-22
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-8.721747869973882,6.000172669739548,0.2956536574306816,0.7043463425693184,0.07303100234328752,0.9269689976567125,121,113,8
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,6.113373804984271,6.155471217489191,0.571767341854446,0.428232658145554,0.8396842438770069,0.1603157561229931,127,102,25
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,-0.17859308932340934,6.9233996083825025,0.32307804975371934,0.6769219502462807,0.489710194766092,0.510289805233908,119,81,38
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,9.85454448768925,7.466883236481954,0.46555736045902496,0.534442639540975,0.9065435528968231,0.09345644710317691,119,121,-2
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,12.89599911840656,10.898811881120823,0.6047713981978488,0.39522860180215125,0.8816445945872409,0.11835540541275913,149,106,43
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-5.819644157195074,6.234221541405219,0.5115397785323649,0.4884602214676351,0.17528100359173437,0.8247189964082656,113,104,9
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-5.318237919373021,6.670587356536205,0.5703086915441952,0.42969130845580483,0.21264804518740832,0.7873519548125917,87,92,-5
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,8.695453591002515,6.701713295492549,0.42283009569959273,0.5771699043004073,0.902769899498975,0.09723010050102499,112,105,7
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-3.2061343662738713,7.587032045210493,0.6188036744971936,0.38119632550280635,0.33630055451477125,0.6636994454852287,119,107,12
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,8.094226014712167,8.15285280083028,0.5046106443056046,0.49538935569439535,0.8395984897418217,0.16040151025817828,125,93,32
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,7.272773761991474,9.863217673349007,0.5513379698556857,0.44866203014431427,0.7695492464174617,0.2304507535825383,88,99,-11
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,9.056879035538238,5.78553224821586,0.36848873563853013,0.6315112643614699,0.9412596147275253,0.058740385272474716,117,93,24
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-5.298302270882515,6.2032786515340455,0.5129692023578701,0.48703079764212986,0.19652113130092785,0.8034788686990721,97,102,-5
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-3.9517131422394796,6.587561380131102,0.533165919422157,0.46683408057784304,0.27429478456212963,0.7257052154378704,110,117,-7
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,6.981526115896856,5.262285929121729,0.3161154061393837,0.6838845938606163,0.907697644858666,0.092302355141334,121,110,11
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,1.8050858444821403,5.607596695415305,0.3154065443252404,0.6845934556747596,0.626235805035568,0.37376419496443203,135,138,-3
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,3.096002673348761,5.6114576100475775,0.3023993551082932,0.6976006448917068,0.7094329063633693,0.2905670936366307,109,114,-5
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,0.9276395061984928,6.366637704401129,0.46418335529419086,0.5358166447058091,0.5579221536561181,0.4420778463438819,100,106,-6
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,1.2131963154482974,5.540597264348523,0.37353963015014413,0.6264603698498559,0.5866613042550645,0.41333869574493554,130,121,9
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,2.153301621011246,6.654460902836724,0.36217526961928204,0.637824730380718,0.62687489493319,0.37312510506680996,111,94,17
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,4.5,2.8502337464183265,5.6621880423409445,0.3853858984838362,0.6146141015161638,0.6926515297988072,0.3073484702011928,125,108,17
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,7.0,4.4862063885903085,6.046235251916947,0.3387921595186052,0.6612078404813948,0.7709513133485502,0.22904868665144984,114,88,26
