game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,6.965353376935301,7.183933231054952,0.5534476548902395,0.4465523451097605,0.8338705089040306,0.16612949109596942,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-5.179854413853244,7.589776233688551,0.5168228604080163,0.4831771395919837,0.24746841171591494,0.7525315882840851,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-11.900814439606274,6.68395889987303,0.5357154609919953,0.4642845390080047,0.037496771312838684,0.9625032286871613,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,2.7093357346413804,7.18762185810613,0.48387134585720837,0.5161286541427916,0.6468926372905561,0.3531073627094439,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,14.52902049835459,6.720210569953325,0.41336829653576146,0.5866317034642385,0.9846904831905099,0.015309516809490109,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,11.26649905902512,7.51513079664867,0.4611236850050636,0.5388763149949364,0.9330859297108003,0.06691407028919971,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.1881154535728307,6.919458271558433,0.5179756578721344,0.4820243421278656,0.43183416659476515,0.5681658334052349,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-1.3327490898989884,7.258156802083969,0.4817169567159094,0.5182830432840906,0.42715544354452983,0.5728445564554702,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-16.103184271915524,6.501206005252278,0.49366843005712124,0.5063315699428788,0.0066254602165720655,0.9933745397834279,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,0.6112957110868413,7.050913817509306,0.4780181592233903,0.5219818407766097,0.5345439680308638,0.4654560319691362,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,7.955576084090497,7.474975635313956,0.4444395378886825,0.5555604621113175,0.8564023646321239,0.14359763536787606,135,104,31
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.892336070899282,6.7495266207840245,0.5063633902644613,0.4936366097355387,0.12113797262261716,0.8788620273773828,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-1.2902388279888646,6.513403528794221,0.543386588888147,0.45661341111185305,0.4214874010243004,0.5785125989756996,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.081841639169427,7.691506870340172,0.5042448735484442,0.49575512645155584,0.8811514253848869,0.11884857461511311,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,12.526246935042881,6.971033859832979,0.44445420119397383,0.5555457988060262,0.9638242083132457,0.03617579168675433,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,18.21713737261847,7.088555556236551,0.4560300731217066,0.5439699268782934,0.9949141415187214,0.005085858481278627,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,9.064737105729872,6.998109963508476,0.47520289332350796,0.524797106676492,0.9023937212311234,0.09760627876887662,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,4.059779269842656,6.987396174871991,0.5319261944430856,0.46807380555691436,0.719384696852936,0.28061530314706395,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,9.308830132474549,7.121227898355086,0.4892916524056764,0.5107083475943236,0.9044266730452915,0.09557332695470855,112,98,14
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-3.6098763141565615,6.577049651694564,0.4329966929037734,0.5670033070962266,0.291550930040814,0.708449069959186,93,113,-20
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,5.641217424280136,7.345110139577851,0.4805208311776423,0.5194791688223577,0.7787633973746375,0.2212366026253625,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,6.026761025733965,7.400356630732151,0.5283729464093613,0.4716270535906387,0.7922886209313758,0.20771137906862425,96,106,-10
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,5.389593318179334,6.998093794522084,0.49370627665453726,0.5062937233454627,0.7793950226535997,0.22060497734640028,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-6.476157779397846,6.670964004667449,0.5014258283511042,0.49857417164889584,0.16582446678822582,0.8341755332117742,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-14.770084630145647,6.468445485757161,0.48334733152812526,0.5166526684718747,0.011203243923728401,0.9887967560762716,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,15.152864999721025,7.683598670406625,0.5079364229449506,0.49206357705504944,0.9757012015549356,0.02429879844506444,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,18.48240581924371,7.223588442427542,0.47143889816456963,0.5285611018354304,0.9947455476270405,0.005254452372959517,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.976171666450586,7.431267393311193,0.5787291199049813,0.4212708800950187,0.8260728402089429,0.1739271597910571,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,1.5283239840657554,6.419785014665899,0.5017601209555332,0.49823987904446676,0.5940845308350828,0.40591546916491716,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-1.3514725908898728,7.397900983121088,0.5349280161152168,0.4650719838847832,0.427523279779941,0.572476720220059,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-6.678331040424706,7.097723154741484,0.4619309546427637,0.5380690453572363,0.1733750455203349,0.8266249544796651,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,9.132680664765681,7.609761406480295,0.5069554408318377,0.49304455916816226,0.8849550032365934,0.11504499676340663,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-10.197064260906016,6.536319123077699,0.48797406374125374,0.5120259362587463,0.05937259391999783,0.9406274060800022,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,13.24519410430026,7.42775490893422,0.5131669035749765,0.4868330964250235,0.962723359820598,0.03727664017940202,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.664355073738575,7.647751303808805,0.5346123129563358,0.4653876870436642,0.8713778504509199,0.12862214954908013,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-3.8086632326603116,6.315484226845863,0.4490568651587511,0.5509431348412489,0.27323189565582795,0.726768104344172,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,12.201183431162777,6.86550913140096,0.5406737748273182,0.45932622517268185,0.9622299417913103,0.03777005820868973,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-3.9506390573974546,6.781232885906716,0.5322837780191239,0.46771622198087615,0.28008662602351264,0.7199133739764874,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-3.153732055735372,7.312651524534946,0.46438304363593463,0.5356169563640654,0.3331357903125869,0.6668642096874131,119,111,8
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,15.247555603453625,6.863353142361424,0.42760189721841846,0.5723981027815815,0.9868444814105322,0.01315551858946784,136,111,25
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-6.187247978472695,6.352480802773072,0.5196332144865934,0.4803667855134066,0.16503093976563976,0.8349690602343602,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,17.330606462533083,7.28487742167924,0.49072432508063246,0.5092756749193675,0.9913197840764488,0.008680215923551171,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-8.046208406470358,6.546193128805867,0.4667512032320005,0.5332487967679995,0.10950907068745241,0.8904909293125476,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-5.04907183788797,6.845536875033107,0.4680356223972918,0.5319643776027082,0.23038748695363187,0.7696125130463681,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,9.754277716976421,7.996590464051855,0.46285047862861495,0.537149521371385,0.888730518668658,0.11126948133134196,134,117,17
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,4.1586405878369375,6.9509781157491615,0.5091041782872168,0.49089582171278323,0.7251738914996221,0.2748261085003779,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.394211498598304,7.785630509423808,0.5201911022400547,0.4798088977599453,0.9090701241139897,0.09092987588601031,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-12.272974162599922,6.744346963239045,0.5721827285450544,0.42781727145494564,0.03439912117571542,0.9656008788242846,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.824034189019382,7.105565495022404,0.5098785982916745,0.4901214017083255,0.3987032557877752,0.6012967442122248,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,3.6970941599007228,7.100761620106867,0.45498626093099737,0.5450137390690026,0.6986987478665919,0.3013012521334081,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,2.5552744583928386,7.4232287456443995,0.4493648861386762,0.5506351138613238,0.6346621447083118,0.36533785529168816,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-10.622019348145061,6.59605436284163,0.5529455990391443,0.4470544009608557,0.05365968939357324,0.9463403106064268,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,19.168310432190303,6.846323080558671,0.4516555293353154,0.5483444706646846,0.9974432572979699,0.0025567427020301015,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,3.3849387999678484,7.299943696377356,0.49371216014293984,0.5062878398570602,0.6785664383058202,0.3214335616941798,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,13.24938218635902,6.999457936212292,0.4572995213059914,0.5427004786940086,0.9708154439727639,0.02918455602723613,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-14.88884229245807,6.612215581214891,0.4765530531344876,0.5234469468655124,0.012170061415676336,0.9878299385843237,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,10.427387892376409,7.190154569863365,0.4682624431911624,0.5317375568088376,0.9265029985190149,0.07349700148098515,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,20.47882114258924,7.1442745283008815,0.44317009613322234,0.5568299038667777,0.9979245873040842,0.0020754126959158237,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,6.699098013310417,7.072696225833386,0.4830324507387659,0.5169675492612341,0.8282258049230622,0.1717741950769378,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.27556294051424,6.4769566450433915,0.48303206923179254,0.5169679307682075,0.07605951679061862,0.9239404832093814,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,4.92054339356395,6.330022258654767,0.4635313624049807,0.5364686375950193,0.7815192169494363,0.21848078305056373,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-14.577877301670664,6.829545324181267,0.5537018239254972,0.44629817607450284,0.01639966288991057,0.9836003371100894,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-7.388820444501402,6.977061143103407,0.4777790879163163,0.5222209120836837,0.14479621189201008,0.8552037881079899,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,13.674854729879781,7.302585968496026,0.4822430916603617,0.5177569083396383,0.969438484428273,0.030561515571727038,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-3.844112960774282,6.967012713985784,0.4803035507389103,0.5196964492610897,0.2905566917473821,0.7094433082526179,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,9.861011375419713,6.8334028528188915,0.4627493700099312,0.5372506299900688,0.9254982367276204,0.07450176327237956,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-4.367412762801443,6.443216366518281,0.5082087763290496,0.4917912236709504,0.24893937886133977,0.7510606211386602,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-6.703574255505388,7.170289995196748,0.5164879086419727,0.4835120913580273,0.1749173977645201,0.8250826022354799,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,8.157813799644622,7.014147272657145,0.48054525983644136,0.5194547401635586,0.8775956754869465,0.1224043245130535,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-7.715663139234934,6.791236881832482,0.5166981163677911,0.48330188363220894,0.1279530775897828,0.8720469224102172,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-9.533434989213209,6.767361780173822,0.4685860447436301,0.5314139552563699,0.07945643000829095,0.920543569991709,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-6.0047928526194605,7.054112594120247,0.4997289423182564,0.5002710576817436,0.19731605336486635,0.8026839466351336,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-2.7037939184202116,6.814584262640857,0.45887132594774893,0.5411286740522511,0.3457700895061546,0.6542299104938454,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,22.84904438604635,7.119660985454338,0.4915420038817908,0.5084579961182092,0.9993346799212206,0.0006653200787793967,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-12.34267718768721,6.803994852763454,0.5092235709770624,0.4907764290229376,0.034836254889163865,0.9651637451108361,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.392713202639028,6.948744078985959,0.49384067989299785,0.5061593201070022,0.7363586057872058,0.2636413942127942,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,3.8754890934531563,7.472193620982905,0.5200390221544686,0.4799609778455314,0.6979992567191785,0.3020007432808215,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,6.629822366214376,7.304784023876423,0.5343544454291997,0.46564555457080026,0.817955216808129,0.182044783191871,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,13.804497952213495,6.813889158021108,0.4885552389651726,0.5114447610348274,0.9786142876834576,0.021385712316542405,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.392093949725018,7.243465897633491,0.46655813144642266,0.5334418685535773,0.8462587880958363,0.15374121190416368,114,109,5
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,7.576815144512735,7.4897337635878385,0.4774709554920793,0.5225290445079207,0.8441417283933237,0.1558582716066763,100,108,-8
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,5.299397786861987,7.784576174014586,0.540895477380243,0.459104522619757,0.7519870867595512,0.24801291324044883,118,104,14
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,3.9687746075582235,7.189492431135713,0.5259937103173229,0.4740062896826771,0.7095341515211364,0.2904658484788636,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,11.954455716749386,7.314538677941233,0.5247705333457747,0.4752294666542253,0.948906440821105,0.05109355917889502,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.64099226376943,7.246597143193317,0.5077614672871802,0.4922385327128198,0.9459078625553653,0.0540921374446347,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-6.408058093326735,6.695356339434432,0.535224916846633,0.464775083153367,0.16926093432799094,0.8307390656720091,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,16.775951320963912,7.051745085851699,0.4873269022020419,0.5126730977979581,0.9913196603332961,0.008680339666703896,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,6.873364708916676,7.067961656453743,0.5210643083003896,0.47893569169961037,0.8345910472154711,0.16540895278452894,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.597881735957952,6.88252413016084,0.505673477624409,0.49432652237559105,0.8942102126033804,0.1057897873966196,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,10.039888645199596,7.471851327430348,0.502129752158265,0.49787024784173495,0.9104764690643405,0.08952353093565946,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,5.246378808183601,6.8759409284840585,0.48528822755975487,0.5147117724402451,0.7772698580716202,0.2227301419283798,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,6.6385284101207835,7.294607584178187,0.480239196777852,0.519760803222148,0.8186044875957467,0.18139551240425333,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-6.769448786982252,6.590581431079299,0.5139529223493383,0.4860470776506617,0.15217730951839048,0.8478226904816095,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-3.1313566306646496,6.5651245512316025,0.5223895491018222,0.4776104508981778,0.31669232935241043,0.6833076706475896,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,6.277707958204663,6.971431239581979,0.45874044739856146,0.5412595526014385,0.816070374224364,0.18392962577563599,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-17.165059576963912,6.892655090127804,0.5193785014376279,0.48062149856237213,0.006381034401164887,0.9936189655988351,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-5.413702528637835,6.719532558139549,0.4459196934690255,0.5540803065309745,0.21021757447982692,0.7897824255201731,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,10.9687919248543,6.800924136261471,0.46887098448372944,0.5311290155162706,0.9466101946303158,0.053389805369684185,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.044890520275867,7.176367124204137,0.5252830968750262,0.47471690312497383,0.3878420406062971,0.6121579593937029,116,110,6
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-4.512664184438667,6.7200107460320595,0.49924817447177083,0.5007518255282292,0.250942644449496,0.749057355550504,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.067063360923261,6.503514087533526,0.5265378449676617,0.47346215503233835,0.37530394422489244,0.6246960557751076,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.048873881369837835,7.306688817865445,0.5517848169400342,0.44821518305996577,0.4973315255681179,0.5026684744318821,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-10.122776631218652,6.813407112002029,0.5220761069474573,0.4779238930525427,0.06867734836115957,0.9313226516388404,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.6220436934280826,7.213468907660555,0.5067493278563552,0.4932506721436448,0.5889571504013414,0.41104284959865856,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,8.149669918826177,7.118266395529536,0.536360176894146,0.46363982310585405,0.8738737396126979,0.12612626038730212,144,107,37
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-3.7879537512865236,7.1138596261952785,0.5398646809939536,0.46013531900604643,0.2971984606096937,0.7028015393903063,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.8787308150581632,7.2563723485501646,0.548193218935115,0.45180678106488503,0.6021467789547711,0.3978532210452289,133,143,-10
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,13.120027528138781,7.44244123182038,0.5331973552183522,0.4668026447816478,0.9610384641415952,0.03896153585840478,121,100,21
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,12.473742601183815,7.35680062482909,0.5256722215177129,0.47432777848228713,0.9550133937141239,0.04498660628587614,121,112,9
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-3.79041048697864,7.115723924509812,0.5397172202820403,0.4602827797179597,0.297127232187546,0.702872767812454,87,124,-37
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-7.637164263325465,6.912602738134166,0.5209304775907799,0.47906952240922007,0.13461934466608794,0.8653806553339121,83,138,-55
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,12.426857369664344,7.323784798401126,0.4960158301360921,0.5039841698639079,0.9551309442379377,0.04486905576206235,103,86,17
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,10.082415768918988,7.204299114351851,0.5045637219029804,0.4954362780970196,0.9191684333244885,0.0808315666755115,109,100,9
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-5.58449951269435,6.942764466252789,0.5238610740006697,0.4761389259993303,0.2105938205211122,0.7894061794788878,95,93,2
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-7.625085589982069,6.820183224738096,0.5219193399551733,0.47808066004482674,0.13177971608652705,0.868220283913473,98,107,-9
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,11.183336374577046,7.136738734033165,0.48230437276710136,0.5176956272328986,0.941443747746268,0.058556252253731955,120,89,31
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.738272607007387,7.106791561765238,0.513373012364255,0.48662698763574497,0.8284723121919726,0.1715276878080274,123,112,11
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,6.49940739711984,7.0552173852936315,0.4999664908490845,0.5000335091509155,0.8215322121527314,0.17846778784726858,94,100,-6
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-1.4548994812760525,6.710906487678263,0.5026810637851697,0.49731893621483025,0.41418356025972014,0.5858164397402799,116,118,-2
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,2.5137308923668042,6.816964394686092,0.5008035585183654,0.49919644148163456,0.6438416097922086,0.3561583902077914,93,94,-1
