game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2025-04-01-MIN-DEN,2025-04-01,MIN,DEN,-3.5,3.5,1.4255711274460203,5.80715308908617,0.44776119402985076,0.5522388059701493,0.5969596828205832,0.4030403171794168,139,140,-1,0.3604637089659722,0,0
2025-04-02-NYK-CLE,2025-04-02,NYK,CLE,-10.5,10.5,12.20371937389508,7.060224542646857,0.6052631578947368,0.39473684210526316,0.9580522276430962,0.0419477723569038,124,105,19,0.5953434800049803,1,1
2025-04-02-CHA-IND,2025-04-02,CHA,IND,-15.0,15.0,17.98795360931469,7.23400780522214,0.6052631578947368,0.39473684210526316,0.993551157922432,0.0064488420775681,119,105,14,0.6602123096056388,1,0
2025-04-02-SAC-WAS,2025-04-02,SAC,WAS,14.0,-14.0,-15.78920658129271,6.545609105100443,0.4485981308411215,0.5514018691588785,0.0079286614923701,0.99207133850763,116,111,5,0.3922941860525923,0,1
2025-04-02-MIA-BOS,2025-04-02,MIA,BOS,-10.0,10.0,13.651990322187828,7.574558078364743,0.6052631578947368,0.39473684210526316,0.964254671965978,0.0357453280340218,103,124,-21,0.6851464185104981,1,0
2025-04-02-UTA-HOU,2025-04-02,UTA,HOU,-15.0,15.0,12.905057992632504,6.626064777910757,0.44776119402985076,0.5522388059701493,0.9742697910235876,0.0257302089764125,143,105,38,0.3759379352223189,0,1
2025-04-02-DET-OKC,2025-04-02,DET,OKC,-12.5,12.5,9.87863964186622,7.52450783198538,0.44776119402985076,0.5522388059701493,0.905385256205449,0.094614743794551,119,103,16,0.3637787914665562,0,1
2025-04-02-ATL-DAL,2025-04-02,ATL,DAL,-3.5,3.5,3.6946692618026846,6.699223097445466,0.5,0.5,0.709356957685807,0.290643042314193,120,118,2,0.5115910262932575,0,0
2025-04-02-SAS-DEN,2025-04-02,SAS,DEN,-2.0,2.0,-2.2622115261006845,6.617115062960722,0.44776119402985076,0.5522388059701493,0.3662233173451886,0.6337766826548114,106,113,-7,0.2597490378310159,0,0
2025-04-02-NOP-LAC,2025-04-02,NOP,LAC,-18.0,18.0,17.493225762356985,6.12615165075244,0.4485981308411215,0.5514018691588785,0.9978515435510228,0.0021484564489772,114,98,16,0.4670358595059696,0,0
2025-04-03-ORL-WAS,2025-04-03,ORL,WAS,15.5,-15.5,-16.636905453026294,6.660321625718985,0.4485981308411215,0.5514018691588785,0.0062463385453344,0.9937536614546656,97,109,-12,0.4322305072411599,0,1
2025-04-03-MIN-BKN,2025-04-03,MIN,BKN,14.0,-14.0,-10.631172254746868,12.85610365208639,0.6052631578947368,0.39473684210526316,0.2041367276601804,0.7958632723398196,90,105,-15,0.6033551282074652,1,0
2025-04-03-MEM-MIA,2025-04-03,MEM,MIA,5.5,-5.5,-9.158062223243023,5.70812530507088,0.44776119402985076,0.5522388059701493,0.0543139977934288,0.9456860022065712,108,110,-2,0.2608094958650973,0,1
2025-04-03-MIL-PHI,2025-04-03,MIL,PHI,11.5,-11.5,-14.256278505829794,5.714969774307973,0.44776119402985076,0.5522388059701493,0.0063058458069162,0.9936941541930836,113,126,-13,0.3147996187556967,0,0
2025-04-03-POR-TOR,2025-04-03,POR,TOR,5.0,-5.0,1.0418216503153674,9.421444855307213,1.0,0.0,0.544025223590213,0.455974776409787,103,112,-9,0.7393309020649939,1,0
2025-04-03-GSW-LAL,2025-04-03,GSW,LAL,-1.0,1.0,-1.4558610667052347,5.420479555510462,0.44776119402985076,0.5522388059701493,0.3941244171511721,0.6058755828488279,116,123,-7,0.3252488765509955,0,0
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-13.292407390075216,9.10629281505848,0.4485981308411215,0.5514018691588785,0.072186999113828,0.927813000886172,102,125,-23,0.4219796090127032,0,0
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,18.587497730194045,7.276548093243565,0.5,0.5,0.9946820457337509,0.0053179542662491,140,112,28,0.5594016749737057,0,1
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.467114453994895,6.756499123040269,0.5,0.5,0.9889667200212628,0.0110332799787372,123,103,20,0.5275591481225004,0,1
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-13.034993573219063,6.030720316606394,0.44776119402985076,0.5522388059701493,0.0153309813559247,0.9846690186440752,105,117,-12,0.3073923007921763,0,0
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,8.029657523281145,5.423019598075572,0.6052631578947368,0.39473684210526316,0.930651630188151,0.069348369811849,118,113,5,0.6458971764152216,1,0
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-6.8638285969686015,6.626265247113826,0.4485981308411215,0.5514018691588785,0.1501356501313081,0.8498643498686919,125,111,14,0.4184651292101172,0,1
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-13.043534443910758,5.87730015424588,0.4485981308411215,0.5514018691588785,0.0132329166650705,0.9867670833349296,113,114,-1,0.4631582237679954,0,1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,1.356176221711931,5.928722917734088,0.4485981308411215,0.5514018691588785,0.5904671296746108,0.4095328703253892,118,104,14,0.3907885480820487,0,1
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,14.177715233383845,5.341264503183806,0.44776119402985076,0.5522388059701493,0.9960272181842788,0.0039727818157211,124,108,16,0.3664874116749911,0,0
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,13.867764667005076,12.604914070280648,0.5,0.5,0.8643747090027403,0.1356252909972597,114,91,23,0.5588986562956613,0,1
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-0.3516738994596826,7.25766469162749,0.5,0.5,0.4806766072774766,0.5193233927225234,105,121,-16,0.5628592761934645,0,0
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-0.6509946566148264,9.405139592693937,0.5,0.5,0.4724084834442272,0.5275915165557727,103,109,-6,0.5148005288852299,0,0
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-18.084710180491623,5.9645425337265365,0.44776119402985076,0.5522388059701493,0.0012145494763715,0.9987854505236284,109,114,-5,0.3633505317486369,0,1
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,3.681209072739283,15.722064579489109,0.5,0.5,0.592562961153915,0.4074370388460849,115,121,-6,0.5677064644046476,0,0
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.067585026891411,8.8285555757001,0.4485981308411215,0.5514018691588785,0.8195905430191959,0.1804094569808041,135,104,31,0.4579444922782837,0,1
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.529624747101248,7.490554769107617,0.5,0.5,0.1573964505083942,0.8426035494916058,117,131,-14,0.5250354380957669,0,0
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-2.4054006882132724,5.796692563574645,0.4485981308411215,0.5514018691588785,0.3390852680280779,0.6609147319719221,109,120,-11,0.4721220802111137,0,0
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.622231284248908,7.201349230202961,0.5,0.5,0.9092532445693092,0.0907467554306906,99,126,-27,0.5344276922857962,0,0
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,11.99254469756822,5.814774751170841,0.4485981308411215,0.5514018691588785,0.9804164188686614,0.0195835811313386,147,134,13,0.3977228394681206,0,0
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,26.27430438506833,10.905703839294125,1.0,0.0,0.992006800764226,0.007993199235774,124,90,34,0.7476197880988333,1,1
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,8.314227062981335,5.89716057515032,0.4485981308411215,0.5514018691588785,0.9207108957453274,0.0792891042546726,113,120,-7,0.4203198738171489,0,0
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,0.2608025570218197,5.593944291772413,0.44776119402985076,0.5522388059701493,0.5185928713126897,0.4814071286873103,120,109,11,0.2812762705956269,0,1
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,5.863639948350564,5.606158112845196,0.44776119402985076,0.5522388059701493,0.8522029529674218,0.1477970470325782,112,98,14,0.2582866051734538,0,1
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-1.6497492183063531,8.220259440733027,0.5,0.5,0.4204692839379493,0.5795307160620506,93,113,-20,0.5411905650613582,0,0
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,3.458209649976202,5.618523541183631,0.44776119402985076,0.5522388059701493,0.7308882094695549,0.2691117905304451,120,125,-5,0.3254923271995489,0,0
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,7.632374196608517,5.789747654498667,0.6052631578947368,0.39473684210526316,0.9062911508863076,0.0937088491136924,96,106,-10,0.6436758763255465,1,0
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,3.819214132307942,6.212500830005276,0.4485981308411215,0.5514018691588785,0.7306442956775193,0.2693557043224807,117,127,-10,0.3933689638611896,0,0
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-3.800277826885572,9.818094815552326,0.6052631578947368,0.39473684210526316,0.3493526506440035,0.6506473493559964,117,105,12,0.6083319467740747,1,1
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-17.323062371649268,7.676194966351271,0.44776119402985076,0.5522388059701493,0.0120126266109054,0.9879873733890946,100,124,-24,0.3565229457398053,0,0
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,20.069634289998945,9.43281397946475,0.6052631578947368,0.39473684210526316,0.983316537047216,0.016683462952784,135,113,22,0.7045204370488555,1,1
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,22.49517204254248,7.477065514230071,0.6052631578947368,0.39473684210526316,0.9986875388935064,0.0013124611064937,104,98,6,0.6799118714337011,1,0
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.747849599342559,7.521740976552826,0.5,0.5,0.8151706173410121,0.1848293826589878,119,112,7,0.5658817980945363,0,1
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,3.623237312700121,8.374337681071244,0.6052631578947368,0.39473684210526316,0.667368945944361,0.332631054055639,119,114,5,0.6000748793657384,1,1
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-4.818399932380891,5.998870632859582,0.44776119402985076,0.5522388059701493,0.2109244169640247,0.7890755830359752,117,119,-2,0.3192411848611725,0,0
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-6.368772150752096,7.627618836683883,0.4838709677419355,0.5161290322580645,0.2018695421030232,0.7981304578969768,110,103,7,0.4807198664830885,0,1
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,8.299819363801245,6.789583159815505,0.4485981308411215,0.5514018691588785,0.8892282832729423,0.1107717167270576,136,120,16,0.4589315970349042,0,1
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-5.557493799148452,14.001152400238755,0.6052631578947368,0.39473684210526316,0.3457091091221161,0.6542908908778838,95,133,-38,0.6244904003828156,1,0
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,11.462481778085609,6.319309863676235,0.4485981308411215,0.5514018691588785,0.9651520449997428,0.034847955000257,122,117,5,0.4038846554156663,0,0
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,7.92312180265595,7.032318587165174,0.4838709677419355,0.5161290322580645,0.8700595685292853,0.1299404314707146,96,76,20,0.4956387993389776,0,1
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-8.371932756786908,6.223885120235666,0.25,0.75,0.0892916759341793,0.9107083240658208,103,122,-19,0.1940369374169632,0,0
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,20.875552225145984,11.995738449775262,1.0,0.0,0.959092203998665,0.0409077960013349,126,96,30,0.782767390153053,1,1
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-4.246744543793574,5.746055142225831,0.5,0.5,0.2299318463102335,0.7700681536897664,97,112,-15,0.5175775562735345,0,0
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-3.1428169656154727,5.997737956628712,0.4485981308411215,0.5514018691588785,0.3001391379429474,0.6998608620570526,119,111,8,0.4573244524705862,0,1
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,18.87342892001009,7.662350232228751,0.6052631578947368,0.39473684210526316,0.9931136625238252,0.0068863374761747,136,111,25,0.6216252523778432,1,1
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-3.5056257048228607,6.453877268614862,0.6052631578947368,0.39473684210526316,0.2935024763911655,0.7064975236088344,133,126,7,0.6786636517390264,1,1
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,16.301576562054994,5.754389252426465,0.4485981308411215,0.5514018691588785,0.9976935682431524,0.0023064317568476,111,114,-3,0.4175120088001849,0,0
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-6.605415133484807,5.451287246457222,0.5,0.5,0.1128104452869109,0.887189554713089,112,125,-13,0.5651758562582723,0,0
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-6.969516371634607,5.992084829682975,0.44776119402985076,0.5522388059701493,0.1223903191207651,0.8776096808792349,116,124,-8,0.3401221651995236,0,0
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,11.182203939990732,9.457308734278314,0.5,0.5,0.8814740161027499,0.1185259838972501,134,117,17,0.5287528046017582,0,1
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,6.207903313301149,8.68308865382383,0.6052631578947368,0.39473684210526316,0.7626775066695519,0.237322493330448,115,106,9,0.6003589307471079,1,1
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,9.870693564118312,8.002043693644428,0.4838709677419355,0.5161290322580645,0.8913093843714787,0.1086906156285213,114,112,2,0.4935537018468597,0,0
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-8.611904736622378,7.934171011280593,1.0,0.0,0.1388679273630881,0.8611320726369118,109,133,-24,0.7310796046060634,1,0
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-3.4113694776529,5.917939891113987,0.4485981308411215,0.5514018691588785,0.2821570682740477,0.7178429317259523,125,141,-16,0.4057505356951999,0,0
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,3.261289891090507,8.551782548349653,0.4485981308411215,0.5514018691588785,0.6485311545956314,0.3514688454043686,119,125,-6,0.4424153719291879,0,0
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,2.361590113670325,5.630356181799235,0.4485981308411215,0.5514018691588785,0.6625522813187498,0.3374477186812502,115,129,-14,0.4198835280932093,0,0
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-9.328622383562651,5.947212154557767,0.6052631578947368,0.39473684210526316,0.0583740088909298,0.9416259911090702,110,124,-14,0.6424847861059109,1,0
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,23.9265715109611,6.877605172847671,0.6052631578947368,0.39473684210526316,0.9997482714669952,0.0002517285330047,130,94,36,0.715973515195672,1,1
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,-0.2275331231151431,5.57302536494682,0.44776119402985076,0.5522388059701493,0.4837166771434132,0.5162833228565867,102,108,-6,0.2517947192515678,0,0
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,16.04898313834512,7.18204603588177,0.6052631578947368,0.39473684210526316,0.9872781121120494,0.0127218878879505,119,89,30,0.6122899318779422,1,1
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-10.189732059982706,13.389647125651363,0.6052631578947368,0.39473684210526316,0.2233238364494223,0.7766761635505777,104,153,-49,0.62623974906746,1,0
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,11.539749264202417,7.356680089836427,0.5,0.5,0.9416303784307136,0.0583696215692863,124,102,22,0.529243595143595,0,1
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,21.648327253312377,6.315725332148451,0.5,0.5,0.9996956261389224,0.0003043738610775,117,91,26,0.5093684526031692,0,1
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,5.695467849241806,7.034151781735456,0.4485981308411215,0.5514018691588785,0.7909402237805637,0.2090597762194362,117,109,8,0.4264353319905718,0,1
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-10.158877790475412,5.27831309412074,0.4485981308411215,0.5514018691588785,0.0271369060219416,0.9728630939780584,111,145,-34,0.4131090358385889,0,0
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,9.366897551217644,13.96071310875507,0.6052631578947368,0.39473684210526316,0.7488728297597584,0.2511271702402415,117,98,19,0.6091038973513787,1,1
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-15.670581720579705,7.936574562951885,0.4838709677419355,0.5161290322580645,0.0241637809276201,0.9758362190723798,86,103,-17,0.4914261472725721,0,0
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-8.278702157450006,6.75859303405338,0.4485981308411215,0.5514018691588785,0.1103036193049237,0.8896963806950763,100,101,-1,0.4249694047533011,0,1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,20.367347788404334,17.04272215952049,0.6052631578947368,0.39473684210526316,0.8839713260046185,0.1160286739953815,140,109,31,0.6456531107204346,1,1
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,3.5868160123413317,20.107881577601106,0.6052631578947368,0.39473684210526316,0.5707871775835274,0.4292128224164726,117,105,12,0.6377457382700407,1,1
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,12.50852559548116,5.1166535706398895,0.6052631578947368,0.39473684210526316,0.992750748022772,0.0072492519772281,93,86,7,0.6526728523245164,1,0
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-4.376131950504681,5.512011006997493,0.5,0.5,0.2136190925372034,0.7863809074627965,105,113,-8,0.5089644311526524,0,0
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-14.73440304342197,28.819306547825104,0.4485981308411215,0.5514018691588785,0.3045815365909169,0.6954184634090831,118,126,-8,0.394205051418202,0,0
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,10.123888186698704,7.012711080778096,0.6052631578947368,0.39473684210526316,0.9255810295534688,0.0744189704465313,118,119,-1,0.591561484767531,1,0
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-4.8467335135740965,12.104667355703366,0.6052631578947368,0.39473684210526316,0.3444302106415643,0.6555697893584357,102,122,-20,0.6027609627418661,1,0
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-2.440610019178133,18.38755397052892,0.6052631578947368,0.39473684210526316,0.4472028133362,0.5527971866638,140,133,7,0.6393529840507726,1,1
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-2.587395997779317,15.698287991148629,0.5,0.5,0.4345427262348661,0.5654572737651339,111,126,-15,0.5860466259836477,0,0
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-3.99466554783536,6.625530168719988,0.44776119402985076,0.5522388059701493,0.2732809100444217,0.7267190899555783,132,97,35,0.3816853242945942,0,1
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,22.505425324699623,4.936032695570109,0.4485981308411215,0.5514018691588785,0.9999974351937458,2.564806254157226e-06,116,105,11,0.4600940436724139,0,0
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-9.224424395400735,8.865878918506796,0.6052631578947368,0.39473684210526316,0.1490675185990558,0.8509324814009441,100,115,-15,0.644107053405554,1,0
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,3.667096500395304,5.370587247384659,0.4485981308411215,0.5514018691588785,0.7526368875876451,0.2473631124123548,125,118,7,0.4383767150549738,0,1
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,2.318280987431799,5.951270806451149,0.4485981308411215,0.5514018691588785,0.6515630630584435,0.3484369369415565,119,124,-5,0.4213011934722506,0,0
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,6.606155347821834,6.837487545849431,0.5,0.5,0.8330197075545499,0.1669802924454501,109,81,28,0.53532066676642,0,1
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,17.770822040779436,12.489413544209985,0.6052631578947368,0.39473684210526316,0.9226131961161488,0.0773868038838512,109,98,11,0.6186440341024735,1,0
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,6.998795139123403,5.185316499907837,0.4485981308411215,0.5514018691588785,0.9114492510151936,0.0885507489848063,114,109,5,0.4234463491199037,0,0
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,5.876458985778354,5.827511265303524,0.44776119402985076,0.5522388059701493,0.8433686246022796,0.1566313753977204,100,108,-8,0.3577799298001283,0,0
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,2.914875116627617,6.320885741770561,0.4485981308411215,0.5514018691588785,0.6776544281232973,0.3223455718767026,118,104,14,0.400993744367094,0,1
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,0.1532478957307157,6.069510155822933,0.44776119402985076,0.5522388059701493,0.5100717468468903,0.4899282531531097,91,90,1,0.2906783837912531,0,0
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,15.75699526508049,8.580767453468292,0.6052631578947368,0.39473684210526316,0.9668444869524128,0.0331555130475871,123,99,24,0.6900912165367826,1,1
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.170212223039911,6.63699887452657,0.4838709677419355,0.5161290322580645,0.9538145414452917,0.0461854585547084,114,104,10,0.4801849947200709,0,0
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-8.50418789400582,6.121964268578424,0.4485981308411215,0.5514018691588785,0.0823970168604222,0.9176029831395778,109,111,-2,0.4029558910330473,0,1
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,16.29073565398268,5.027654241582904,0.4485981308411215,0.5514018691588785,0.9994028248769784,0.0005971751230217,115,105,10,0.443906287500325,0,0
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,9.571596547409952,9.945038862285005,0.6052631578947368,0.39473684210526316,0.8320880419539466,0.1679119580460534,107,121,-14,0.6212849104238718,1,0
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,11.317873191756068,6.715346875811083,0.6052631578947368,0.39473684210526316,0.954041812758077,0.045958187241923,97,87,10,0.6626173381068705,1,1
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,12.65653976259959,10.449776998081004,0.6052631578947368,0.39473684210526316,0.8870863993227499,0.11291360067725,135,119,16,0.6003371057538149,1,1
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,4.9762609435211695,6.564768219070985,0.4485981308411215,0.5514018691588785,0.7757821063612695,0.2242178936387304,109,95,14,0.4682060037062497,0,1
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,9.889795192445252,11.015553703064755,0.6052631578947368,0.39473684210526316,0.8153546598430136,0.1846453401569864,120,98,22,0.6034694563878138,1,1
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-7.420474949531381,6.265992664274368,0.4485981308411215,0.5514018691588785,0.1181579057357237,0.8818420942642763,126,134,-8,0.4732493418345549,0,0
