game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-04-04-SAC-CHA,2025-04-04,SAC,CHA,11.5,-11.5,-11.927044291831798,9.07784040958472,0.4812396781379893,0.5187603218620107,0.09444605111397308,0.9055539488860269,102,125,-23
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,18.30949887209109,7.099890048487587,0.5453873226533296,0.45461267734667044,0.9950434026868269,0.004956597313173106,140,112,28
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,14.782432013631908,6.544352328400224,0.486739546051424,0.513260453948576,0.9880523185849033,0.011947681415096723,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-11.203621375258273,5.886164819447263,0.418987988936135,0.581012011063865,0.02849534562033862,0.9715046543796614,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,5.184119840896186,5.270764400934538,0.438492051130566,0.561507948869434,0.8373343673055471,0.1626656326944529,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-6.264311647545383,6.697714498487562,0.4545731999673386,0.5454268000326614,0.1748191931598171,0.8251808068401829,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-13.370658915893138,5.547829696882782,0.43764730886717895,0.562352691132821,0.007974726090692719,0.9920252739093073,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,2.097118459359679,6.041657202125984,0.44060216171364275,0.5593978382863573,0.6357455865716131,0.36425441342838694,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,14.13312879013867,5.534639749543795,0.36794284519567766,0.6320571548043223,0.9946688650366926,0.0053311349633073934,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,14.358251359837674,12.760923573617143,0.5733080505468986,0.4266919494531014,0.8697422119731748,0.1302577880268252,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.6353472678526737,7.000717414297153,0.49228759269396216,0.5077124073060378,0.40764889066754884,0.5923511093324512,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,0.672603523706786,9.28883259814832,0.5714496478875761,0.42855035211242387,0.5288621503963338,0.4711378496036662,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-17.40755922774921,5.872889218051838,0.4052927914796106,0.5947072085203894,0.0015180763171147582,0.9984819236828852,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,6.089798188146083,14.952869420345277,0.6332183483332179,0.3667816516667821,0.6580937546712013,0.34190624532879865,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,10.185110008925626,9.074007675633021,0.5519560731234973,0.44804392687650274,0.8691641903085094,0.13083580969149056,135,104,31
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-7.391637506068039,7.216045286482582,0.5335937914493956,0.46640620855060444,0.15283887100196325,0.8471611289980367,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-3.206983928050085,5.559987481310423,0.41407146903999104,0.585928530960009,0.2820383086007274,0.7179616913992726,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.592557799008514,7.4294015278001995,0.5317853277660352,0.46821467223396485,0.9016761724210882,0.09832382757891178,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,12.080728478206014,5.76804728959449,0.40281884577111526,0.5971811542288847,0.981888823412192,0.01811117658780803,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,21.338213505873508,10.283646381706482,0.5899327644089772,0.41006723559102276,0.9810051430657407,0.018994856934259285,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,8.84238631075285,5.755442666582091,0.45451606474468575,0.5454839352553142,0.9377739735676355,0.06222602643236452,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,1.977960268275635,5.335136165675283,0.38771251346220437,0.6122874865377956,0.6445852325708007,0.3554147674291993,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,8.49737508861709,5.567894565223711,0.4285478104339777,0.5714521895660223,0.9365122412550733,0.06348775874492674,112,98,14
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-2.2834422971702057,8.414066207893113,0.5102666753965213,0.48973332460347874,0.39304788285379577,0.6069521171462042,93,113,-20
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,4.6675259653,5.480977885045038,0.4039605516091196,0.5960394483908804,0.8027781415372992,0.1972218584627008,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,4.960554276671474,5.643496718750082,0.4619242387394318,0.5380757612605682,0.8102955507657554,0.18970444923424457,96,106,-10
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,5.816552103171994,6.337114376145473,0.519919716085565,0.480080283914435,0.8206526078126439,0.17934739218735607,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-4.7799869803729695,9.240745220492032,0.5738299967664515,0.4261700032335485,0.3024828381775042,0.6975171618224958,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-15.87834631577375,7.707398097556496,0.42903394812336393,0.5709660518766361,0.019692410800428717,0.9803075891995713,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,16.305340015308182,8.793433898606148,0.559004148288123,0.44099585171187705,0.9681492358638647,0.0318507641361353,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,18.696303450694536,7.410268008115556,0.48365464165701766,0.5163453583429823,0.9941825203591801,0.005817479640819911,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.144508299726197,7.424143775266607,0.5345897144822237,0.4654102855177763,0.7960624123723401,0.2039375876276599,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,2.0504906850709004,7.994755187173775,0.5274480691315214,0.4725519308684786,0.6012096899222161,0.39879031007778387,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-2.7590555809285338,5.72651488185827,0.44727422215476975,0.5527257778452302,0.3149727299666699,0.6850272700333301,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.8981449047999,7.868468634876771,0.5051640504708754,0.4948359495291246,0.22675009115416178,0.7732499088458382,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,8.619928711452964,7.103683328812506,0.4786654064912176,0.5213345935087824,0.8875201265960362,0.11247987340396381,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-7.3711083191286155,13.459632900563774,0.5774275053703158,0.42257249462968416,0.29196764668174857,0.7080323533182514,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,12.342011429881973,6.240298412414621,0.45801260729743354,0.5419873927025665,0.9760239041516792,0.023976095848320833,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,9.081008401192605,6.613817674205602,0.5649167348766152,0.4350832651233848,0.9151293902793687,0.08487060972063132,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-4.267288345331269,5.925313257926456,0.4153214802791896,0.5846785197208104,0.23570728330163626,0.7642927166983637,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,17.21120748852404,11.110543018521993,0.6963862242093056,0.3036137757906944,0.9393197015376754,0.06068029846232459,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-4.220757272604145,5.927292944317903,0.5187877562751768,0.4812122437248232,0.23820498069777363,0.7617950193022264,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-4.234022111838339,5.978185605222799,0.385885833867719,0.614114166132281,0.2393964564283273,0.7606035435716727,119,111,8
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,17.186479540683454,7.714170179428032,0.5354548413594047,0.4645451586405953,0.9870567528808667,0.012943247119133305,136,111,25
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-7.0431643990024,6.201497251719953,0.46510286100628295,0.534897138993717,0.12803688577315908,0.8719631142268409,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,16.49290429439401,5.583890507921752,0.4284360167211382,0.5715639832788618,0.9984298422536158,0.0015701577463842487,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-9.077587652609981,5.295565651557194,0.3828869590084889,0.6171130409915111,0.043247231006440456,0.9567527689935595,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-6.024447043173011,6.1608193163049405,0.4022829867618596,0.5977170132381404,0.16407065070073212,0.8359293492992679,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,9.994380525351879,9.64012938865366,0.4790852868558152,0.5209147131441848,0.8500732373533019,0.14992676264669813,134,117,17
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,5.4855934180166805,8.920045908725454,0.5661361564747193,0.43386384352528073,0.7307139473134757,0.2692860526865243,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.006986698711483,7.704780741504899,0.5003617609933311,0.4996382390066689,0.9029941018764779,0.09700589812352212,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-12.063209275701835,7.317152614009778,0.5778355121210268,0.4221644878789732,0.04961268247296824,0.9503873175270318,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-2.903594979997922,5.816066717762722,0.43826802267100906,0.5617319773289909,0.3088062593903351,0.6911937406096649,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,5.441462006862073,9.020334092591437,0.5415625637435197,0.45843743625648026,0.7268267944321456,0.2731732055678544,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,1.1114513543362952,5.4078495118686964,0.32935974486147,0.67064025513853,0.5814192388102521,0.41858076118974785,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-11.676407489413226,5.7146860925465885,0.4876869473549713,0.5123130526450287,0.020514929202740673,0.9794850707972593,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,19.315870491603828,6.8143445064162735,0.46001517200181286,0.5399848279981871,0.9977057710022427,0.0022942289977573305,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,2.2451794458703,5.347110122444779,0.40723140479679143,0.5927685952032086,0.6627158210971006,0.3372841789028994,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,13.699877653935886,6.851181433704424,0.4825295517263394,0.5174704482736606,0.9772302761376445,0.02276972386235554,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-13.242099986625856,12.70931729634198,0.5394207943840739,0.46057920561592613,0.14872423743401275,0.8512757625659872,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,11.422766043324158,7.202498043881882,0.52340333172241,0.47659666827758995,0.9436241111763328,0.056375888823667175,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,21.222230243313824,6.104834475251858,0.4818544012855498,0.5181455987144502,0.9997458074658411,0.00025419253415892573,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,7.550432042672123,6.872286768832118,0.5319189323784235,0.46808106762157653,0.8640457849281786,0.13595421507182137,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-11.091527431786083,5.012856103166186,0.3382541085840953,0.6617458914159047,0.013462053024852372,0.9865379469751476,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,7.782198767514369,13.19670890034547,0.5686495117153301,0.43135048828466993,0.7223066309923132,0.2776933690076868,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-15.828586434217108,7.543737352921698,0.48262855981334507,0.5173714401866549,0.017941887273893675,0.9820581127261063,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-7.3174257430342395,6.578366425452517,0.4807573161520715,0.5192426838479285,0.1329945050844079,0.8670054949155921,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,18.06828601335741,17.13086040658541,0.5938588992301055,0.4061411007698945,0.8542236318321847,0.14577636816781525,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-0.028831766888791854,18.577920040859826,0.5741084280137244,0.4258915719862756,0.4993808668468739,0.5006191331531261,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,8.148639488247388,4.906961327213476,0.31590218949715476,0.6840978105028452,0.9516059523301048,0.04839404766989519,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-5.477930692681707,5.074703315387536,0.42359423278198916,0.5764057672180108,0.14019173330948564,0.8598082666905144,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-5.330284848007178,11.169646104137188,0.5594152554099819,0.44058474459001806,0.31660572079270755,0.6833942792072925,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,6.914501168369154,6.795871009552374,0.407762965349757,0.592237034650243,0.8455317734011822,0.15446822659881776,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-7.355164569725419,12.104452093327968,0.5212426376635064,0.4787573623364936,0.2717127133664602,0.7282872866335398,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-4.86648538689903,17.92657598135585,0.5911795490353005,0.40882045096469954,0.393015690134478,0.606984309865522,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-1.9183740468223567,15.401054285231526,0.6045039366574532,0.39549606334254683,0.4504354672387788,0.5495645327612212,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-3.1948418496946838,6.506074730806206,0.42714394403540157,0.5728560559645984,0.31169370200376234,0.6883062979962377,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,21.515155616458777,4.818226240839609,0.37897557327253506,0.6210244267274649,0.9999960034470008,3.996552999208092e-06,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-11.091230114448123,7.896815542821331,0.5707944811053266,0.4292055188946734,0.08008212911420953,0.9199178708857905,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,2.7006082211070037,4.948658683862883,0.3580738749521548,0.6419261250478452,0.7073726092623547,0.2926273907376453,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,2.9726532458248593,5.840637181677067,0.46402868101914685,0.5359713189808532,0.6946100217514835,0.30538997824851655,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,6.095794011709045,6.1775144741127255,0.5061861044748452,0.49381389552515476,0.8381226172323929,0.1618773827676071,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,17.78195278435553,11.568486293476308,0.6281352554179979,0.37186474458200214,0.9378659324651513,0.062134067534848736,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,6.274069753155516,5.256585314209099,0.3713285224104532,0.6286714775895468,0.8836756722101533,0.1163243277898467,114,109,5
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,6.264717537238144,5.8456036427049565,0.3832895342963881,0.6167104657036119,0.8580719890486757,0.14192801095132435,100,108,-8
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,3.8864813184780242,6.584551682426235,0.46288208182961543,0.5371179181703846,0.7224859113980704,0.2775140886019296,118,104,14
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,2.614102878685687,5.989065883130004,0.44120331471008334,0.5587966852899167,0.6687554680888752,0.3312445319111248,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,12.586066397295403,8.428926706353119,0.551261791548662,0.44873820845133805,0.932307470889104,0.06769252911089596,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,10.681093501992237,6.678733487588651,0.45120636783578727,0.5487936321642127,0.9451196122607814,0.05488038773921855,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-7.78888228170587,6.166071102738207,0.44909853942918776,0.5509014605708122,0.10326153304592989,0.8967384669540701,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,15.243888346294355,5.119502738180372,0.36579025049558833,0.6342097495044117,0.9985474784722993,0.0014525215277007009,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,9.582762678822679,9.82192019338945,0.6231884332827325,0.37681156671726745,0.8353811886298559,0.1646188113701441,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.699348495505783,6.640048515863477,0.5119753037824344,0.4880246962175656,0.9049246229469585,0.09507537705304148,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,11.714407255414919,9.935811420588372,0.5684967490671513,0.4315032509328487,0.8808026271724322,0.11919737282756782,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,3.7865347208437656,6.499015705865101,0.3960248259386768,0.6039751740613232,0.7199294811255016,0.2800705188744984,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,9.41344027758186,11.079647700838454,0.5862178306793111,0.4137821693206889,0.802230550619144,0.19776944938085605,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-7.966664626250692,6.224186915819428,0.4382893428853696,0.5617106571146304,0.10028089206085833,0.8997191079391417,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-5.031618681087642,6.001231207139014,0.3992775927777834,0.6007224072222166,0.20089432384815464,0.7991056761518454,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,5.224152641050676,5.920113246757551,0.3821006000563083,0.6178993999436917,0.8112309046360531,0.18876909536394693,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-18.950183237644946,5.802024684608606,0.4013151959352288,0.5986848040647712,0.000545135495341964,0.999454864504658,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-3.940038702678949,10.261145810170726,0.5217598905246436,0.47824010947535645,0.3504979380589921,0.6495020619410079,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,10.022548801256097,5.293023863697788,0.3900718456525458,0.6099281543474542,0.9708569077314112,0.0291430922685888,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.627781090641819,6.933239644395591,0.49264782460698553,0.5073521753930145,0.35233947283111555,0.6476605271688844,116,110,6
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-6.252671678749329,5.497274324858598,0.37492938960483024,0.6250706103951698,0.12768282254886076,0.8723171774511392,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-1.8976729270322616,7.2149679709549,0.5332662474731811,0.4667337525268189,0.39626800652909644,0.6037319934709036,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,0.19769190956618843,7.14765227149834,0.5665370015739986,0.43346299842600144,0.511032658556033,0.48896734144396703,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-9.087026180252295,9.29475638066601,0.5604137810252328,0.43958621897476724,0.1641235270842536,0.8358764729157464,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.462099452666588,7.59414438500043,0.4980089833367063,0.5019910166632937,0.5763364044543469,0.42366359554565314,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,9.515506571259305,10.409607565516302,0.5767632197051921,0.42323678029480793,0.8196699760681753,0.18033002393182473,144,107,37
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-5.393860232789337,5.785323365911146,0.43860586318792305,0.561394136812077,0.17558167808849268,0.8244183219115073,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,0.5921087276247254,6.083320358914156,0.4732706454836513,0.5267293545163487,0.5387690841098878,0.4612309158901122,133,143,-10
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,14.32497279482149,7.222132699339348,0.5997467584752337,0.40025324152476627,0.9763432121056724,0.02365678789432757,121,100,21
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,12.463202714015708,6.463684462489611,0.528564683863457,0.471435316136543,0.973084164358988,0.026915835641011965,121,112,9
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-5.7122426609521835,6.003117963796112,0.4199835721979476,0.5800164278020524,0.17066364896624275,0.8293363510337572,87,124,-37
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-6.952107059999359,10.373694825721518,0.5402305000422661,0.45976949995773386,0.251375696014947,0.748624303985053,83,138,-55
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,10.780738852726284,5.451682463142625,0.3762428742155737,0.6237571257844263,0.9760078106814271,0.023992189318572943,103,86,17
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,8.47498437952494,5.423138429347302,0.3892764450474637,0.6107235549525363,0.9409437488556724,0.059056251144327554,109,100,9
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-7.1655930077469785,5.742124905871414,0.4195714872579187,0.5804285127420813,0.10603398902159888,0.8939660109784011,95,93,2
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-9.135258231083501,5.854770183287091,0.4231258686137884,0.5768741313862116,0.05934328505821174,0.9406567149417883,98,107,-9
