game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,17.577184445061473,6.731468565831795,0.649086803936599,0.350913196063401,0.9954886929705793,0.004511307029420708,123,103,20
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-12.656820947030916,6.0039929451396405,0.3290604575552687,0.6709395424447313,0.017512586035022704,0.9824874139649773,105,117,-12
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,5.1021663801078,5.4255061667555795,0.43428158229497305,0.565718417705027,0.8264947519615529,0.17350524803844714,118,113,5
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-7.608504156093247,6.590511780651304,0.37451059866725744,0.6254894013327426,0.12415513271025902,0.875844867289741,125,111,14
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-11.705472596887493,5.906425352694502,0.5535039710974786,0.4464960289025214,0.023749688422076587,0.9762503115779234,113,114,-1
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,2.507344881764471,5.878283099649303,0.466604004775519,0.533395995224481,0.6651441600074471,0.33485583999255286,118,104,14
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,13.48637750929879,5.383774083096202,0.320289807800869,0.679710192199131,0.9938775056680393,0.0061224943319606595,124,108,16
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,13.737367308831935,12.82334106044865,0.5538856942480965,0.4461143057519035,0.8579778482297336,0.14202215177026645,114,91,23
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-0.9504537717055896,7.375878857858439,0.5296960623960161,0.4703039376039839,0.44873432014180614,0.5512656798581939,105,121,-16
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,0.7323653681691518,9.517392719656172,0.5722168783635583,0.4277831216364417,0.5306684229281147,0.46933157707188533,103,109,-6
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-16.832997718288297,5.975959696159975,0.44457041210145043,0.5554295878985496,0.0024253440916011115,0.9975746559083989,109,114,-5
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,5.329951136358908,15.64608065607397,0.6090114665238839,0.39098853347611606,0.6333191952809955,0.36668080471900455,115,121,-6
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.280682111669126,8.806614011162534,0.4674508778806872,0.5325491221193128,0.8264629956569377,0.1735370043430623,135,104,31
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-8.828781857854302,7.495555964826046,0.45597876243195445,0.5440212375680455,0.1194244483096838,0.8805755516903162,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-3.2882679244444226,5.86054913530773,0.41300553762229864,0.5869944623777014,0.28736969701800374,0.7126303029819963,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,8.371707924539937,7.0682875562066005,0.46458511552088155,0.5354148844791184,0.8818734075698443,0.11812659243015566,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,11.892808256860508,5.7892450434879414,0.390653263224388,0.609346736775612,0.9800263515405996,0.019973648459400417,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,23.42404689262668,10.999249707674013,0.6562365518309745,0.3437634481690255,0.9833978424242857,0.01660215757571426,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,9.992981552308908,5.930036018771086,0.533127097922967,0.466872902077033,0.9540198792895779,0.04598012071042212,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,2.0992864522879273,5.653913456956564,0.402166898960459,0.597833101039541,0.6447921860996609,0.35520781390033906,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,8.337739235926865,5.570944533042857,0.4173689225819388,0.5826310774180612,0.9327574755009393,0.06724252449906065,112,98,14
2025-03-13-ORL-NOP,2025-03-13,ORL,NOP,2.5,-2.5,-3.1705110556980145,8.225346242589204,0.4675151367467031,0.5324848632532969,0.34994970999666974,0.6500502900033303,93,113,-20
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,3.9246482497205193,5.661721002775789,0.35697419805245045,0.6430258019475495,0.7559048312049944,0.2440951687950056,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,5.848709161986971,5.74754499297655,0.5241893763970857,0.47581062360291426,0.8455662614325639,0.15443373856743614,96,106,-10
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,4.932500342857509,6.231589391418839,0.4637191983773947,0.5362808016226053,0.785683097910385,0.21431690208961496,117,127,-10
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-4.188463257085729,10.050596985166857,0.5909502276209909,0.4090497723790091,0.3384351165441356,0.6615648834558644,117,105,12
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-16.385474125067336,7.831628398851802,0.4048739675680886,0.5951260324319114,0.018209508260080498,0.9817904917399195,100,124,-24
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,18.058401824099573,9.627721783372643,0.6246309248951631,0.37536907510483686,0.9696495027714148,0.030350497228585183,135,113,22
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,19.065068422089016,7.5590271361580665,0.5034340694437608,0.4965659305562392,0.9941681514927607,0.005831848507239279,104,98,6
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.3431112265652025,7.541617334388458,0.5445068198093062,0.45549318019069385,0.7998487273764792,0.20015127262352084,119,112,7
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,2.245227573702884,8.528481100512925,0.5348156813818263,0.46518431861817366,0.6038257934396476,0.3961742065603524,119,114,5
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-2.4708141408587707,6.017667396939195,0.4688191111306361,0.5311808888693639,0.34068537491555084,0.6593146250844492,117,119,-2
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.802690747485443,7.667328641895103,0.5102651548951963,0.4897348451048037,0.2245826413862274,0.7754173586137726,110,103,7
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,7.949247002647219,6.6752571749640595,0.43746082123917485,0.5625391787608252,0.8831442617807281,0.11685573821927187,136,120,16
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-3.5063228332908807,14.186102307768012,0.6764336865058215,0.3235663134941785,0.40238986029466006,0.5976101397053399,95,133,-38
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,12.428312969851202,6.471825716614687,0.4648053148970771,0.5351946851029229,0.9725945368774865,0.027405463122513463,122,117,5
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.612891943422586,7.011366296963793,0.5348288001763268,0.46517119982367316,0.8903550433187595,0.10964495668124052,96,76,20
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-6.014820456089954,6.336405029301862,0.3171107432453053,0.6828892567546947,0.17124722068663933,0.8287527793133607,103,122,-19
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,16.941426525794437,11.953468463202634,0.6755235688465139,0.3244764311534861,0.9217996401342302,0.07820035986576979,126,96,30
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-5.256799858732926,5.704045195075459,0.44722412173987713,0.5527758782601229,0.17837083359725558,0.8216291664027444,97,112,-15
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-5.518832849125875,5.988914582161176,0.3071060541487519,0.6928939458512481,0.17839262666821265,0.8216073733317873,119,111,8
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,16.658234056564602,7.87533593759608,0.5080151511943389,0.49198484880566107,0.9827952971242974,0.017204702875702638,136,111,25
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-5.542843080897157,6.5389069718542565,0.5581887925446118,0.44181120745538816,0.19831055653685303,0.801689443463147,133,126,7
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,17.735662390583048,5.766328633597022,0.5162997172717605,0.4837002827282395,0.9989500558585462,0.0010499441414537625,111,114,-3
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-8.163028014377378,5.383559481942506,0.4509910214585219,0.5490089785414781,0.0647232400450034,0.9352767599549966,112,125,-13
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-5.846263697846762,6.046275575893776,0.41190006900275555,0.5880999309972444,0.16679205856524804,0.833207941434752,116,124,-8
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,9.84179916386498,9.536575060203669,0.47248741639155145,0.5275125836084485,0.8489652602268114,0.1510347397731886,134,117,17
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,5.733386518473189,8.784144971419904,0.5782158463314939,0.4217841536685061,0.7430242346851619,0.2569757653148381,115,106,9
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,11.117451091052047,8.146894314140413,0.5545489552782421,0.4454510447217579,0.9138144403994171,0.08618555960058294,114,112,2
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-9.69249162947796,7.911341435780154,0.6848384590737878,0.3151615409262122,0.1102614576242762,0.8897385423757238,109,133,-24
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-2.1676720035329318,5.896678140675521,0.4886576074225476,0.5113423925774524,0.35658239842031036,0.6434176015796896,125,141,-16
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.25007256651482,8.465654820447016,0.48822393062813885,0.5117760693718612,0.6921792784116133,0.3078207215883867,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,0.6684632915197248,5.728979502604167,0.3105655192394178,0.6894344807605822,0.546443592586076,0.453556407413924,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-10.192484531095069,5.954220515688073,0.586906603420907,0.41309339657909305,0.04346599430329434,0.9565340056967057,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,21.288748961513235,6.900236326544387,0.5740790506447486,0.4259209493552514,0.9989829927159407,0.0010170072840592903,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,1.2270018061807662,5.59340221125314,0.3422348977008626,0.6577651022991374,0.5868174912050915,0.4131825087949085,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,12.71092213292474,7.323894640796519,0.4301430875601071,0.5698569124398929,0.9586775196897754,0.04132248031022456,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-12.487070479973593,13.543580717888487,0.5590756597283424,0.4409243402716576,0.17826642422158656,0.8217335757784134,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,10.979644921871852,7.496337639266363,0.49891673885326937,0.5010832611467306,0.9284942231797659,0.07150577682023407,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,21.357535373212023,6.364389766459557,0.4910705630693992,0.5089294369306008,0.9996043022859487,0.00039569771405134624,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,7.567552795959109,7.140210548251542,0.5316773019299775,0.46832269807002247,0.8553935977744573,0.14460640222554266,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-11.294150802235404,5.354137583355122,0.33415017073080666,0.6658498292691933,0.017453963732786737,0.9825460362672133,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,11.72251350829307,14.379291205703153,0.6673986474017628,0.3326013525982372,0.7925313360582991,0.20746866394170094,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-14.394229435830102,8.027321910671466,0.5547813423005395,0.44521865769946045,0.03647410134227691,0.9635258986577231,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-7.5326719348956,6.823568305924907,0.46888875257500773,0.5311112474249923,0.13481397165548614,0.8651860283445139,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,18.867206114063375,17.134573141109666,0.6118168890447826,0.3881831109552174,0.8645775919231236,0.13542240807687644,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,2.974735441679755,21.008853127868367,0.6210314271584466,0.3789685728415534,0.556299795122398,0.443700204877602,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,8.68450873897644,5.163465197390932,0.36256790530423466,0.6374320946957653,0.9537073226554925,0.04629267734450748,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-4.2231160219008075,5.593632986883555,0.5197395205124218,0.4802604794875782,0.225128614651956,0.774871385348044,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-16.010432154785768,30.05417149961859,0.3821624268836662,0.6178375731163338,0.29711401016317907,0.7028859898368209,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,6.386904687856244,7.187296659677458,0.3843773519153789,0.6156226480846211,0.8129011601174776,0.1870988398825224,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-5.511853949183607,12.362315820299274,0.5797557248137863,0.42024427518621366,0.3278494279174806,0.6721505720825194,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-3.9264206332654794,18.90223733107651,0.6058087361256139,0.3941912638743861,0.41772281099463315,0.5822771890053668,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-1.838143747458659,15.828059806166653,0.6037022255044218,0.39629777449557824,0.45377397639376593,0.5462260236062341,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-3.9420714091105893,6.777507566910723,0.38722977292780614,0.6127702270721939,0.28040450212301016,0.7195954978769898,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,22.272430912243962,4.953337975679786,0.4416115521101528,0.5583884478898472,0.9999965451106081,3.454889391907301e-06,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-11.969125279843912,9.044640863708649,0.5234024581218324,0.4765975418781676,0.09286134697032145,0.9071386530296786,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.033561127184168,5.45485076489449,0.4659283675325012,0.5340716324674988,0.7701815317541516,0.2298184682458484,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,3.462844240551121,5.920382161539398,0.4974962923515531,0.5025037076484469,0.7206932427449035,0.27930675725509646,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,5.378278783557299,6.959459706714666,0.4644079604804826,0.5355920395195174,0.7801799771956575,0.21982002280434254,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,19.653174097076256,12.834085560748251,0.6702057066111407,0.32979429338885935,0.9371556285517557,0.06284437144824429,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,6.438707248003826,5.230434439903084,0.3826601992298041,0.6173398007701959,0.8908400856664846,0.10915991433351535,114,109,5
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,5.799151952440763,5.8724487439493185,0.3539138365210486,0.6460861634789514,0.8383057483171299,0.1616942516828701,100,108,-8
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,3.325409243048071,6.255010287907619,0.4255229953446783,0.5744770046553217,0.7025120772905074,0.29748792270949265,118,104,14
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,2.028126857709335,6.194099848788525,0.4060859689386471,0.5939140310613529,0.6283282174941817,0.37167178250581834,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,15.046507012307526,8.633382971844139,0.659386720706343,0.34061327929365703,0.9593182230952214,0.04068177690477859,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,10.734583511609479,6.756542277854403,0.4549022108144075,0.5450977891855925,0.9439436992629041,0.05605630073709589,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-7.180047799416695,6.179020812163345,0.48837703922191456,0.5116229607780854,0.12261689050228164,0.8773831094977184,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,16.048244772108088,5.070574211329203,0.4255552620370757,0.5744447379629243,0.9992245208020853,0.0007754791979146525,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,10.356860381358143,9.987237031819742,0.6503179166445974,0.34968208335540263,0.8501343014642153,0.14986569853578469,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,9.351956381808723,6.683872479957705,0.5507136107241615,0.4492863892758385,0.9191208455316116,0.08087915446838845,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,12.697628927663441,10.696595662488788,0.5995548642595929,0.4004451357404071,0.882400384019118,0.11759961598088198,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,3.952843185457457,6.650068960726336,0.40801553220445486,0.5919844677955451,0.7238798171750918,0.27612018282490824,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,9.647528343244662,11.177179700361725,0.5936208234449971,0.4063791765550029,0.8059711641513474,0.1940288358486526,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-6.80784019453321,6.2696208252198105,0.5122254076502839,0.4877745923497161,0.13877365374914774,0.8612263462508523,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-5.717319170197651,6.02232266846555,0.3563682476697875,0.6436317523302125,0.17122016983545696,0.828779830164543,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,5.3092186393169705,5.959598963875907,0.3883173737804896,0.6116826262195104,0.8135001236974295,0.18649987630257048,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-18.158302761783112,6.246277000020516,0.45803269081854303,0.541967309181457,0.0018242153563240437,0.998175784643676,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-2.4689274045952914,9.893338944926432,0.5813299478115918,0.41867005218840825,0.40146593865357116,0.5985340613464288,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,10.538514461623883,5.2826883025347575,0.4277886690755649,0.5722113309244351,0.9769739277498221,0.023026072250177942,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-3.132038697561132,6.9996288943341645,0.4640259876076598,0.5359740123923402,0.32727226757356576,0.6727277324264342,116,110,6
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-6.557990062959302,5.698553271873158,0.3589964429609551,0.6410035570390449,0.1249038339772287,0.8750961660227713,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-1.249274438450147,6.9886838186936115,0.571017169959671,0.428982830040329,0.4290643515376338,0.5709356484623662,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,1.01576210713716,7.950806259690247,0.6000703771934599,0.3999296228065401,0.5508289096090051,0.4491710903909949,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-7.334912510766703,10.07325227671545,0.6233181286382498,0.37668187136175024,0.23325864051853107,0.7667413594814689,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.8679156632705833,7.321679696801473,0.5200384846800217,0.4799615153199783,0.6006852522295041,0.3993147477704959,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,10.711170074080709,10.427870913275399,0.6209364257052081,0.37906357429479187,0.847829200113001,0.152170799886999,144,107,37
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-5.374229835045494,6.094567734852749,0.44296972481995855,0.5570302751800414,0.1889407106253992,0.8110592893746008,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.614088915887482,6.068752626434696,0.5402996487605749,0.4597003512394251,0.604867750520181,0.39513224947981895,133,143,-10
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,15.840515242841967,7.747985703024842,0.6668189955902057,0.33318100440979426,0.9795463730377053,0.02045362696229469,121,100,21
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,14.210951046411168,6.851888828747371,0.626530291179958,0.37346970882004205,0.9809612500825615,0.01903874991743848,121,112,9
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-5.102239770021544,6.277275681641514,0.46178424308917776,0.5382157569108222,0.20816316612992714,0.7918368338700729,87,124,-37
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-5.133180004037023,10.88507375982295,0.6038679359036189,0.39613206409638113,0.3186134035107483,0.6813865964892517,83,138,-55
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,12.349116386330738,5.652247922364689,0.48935172243912173,0.5106482775608783,0.9855487953296423,0.014451204670357654,103,86,17
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,10.379227815445223,5.670836343922241,0.5266587348502283,0.4733412651497717,0.966396084587566,0.033603915412434016,109,100,9
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-7.306735089957499,5.939417009738832,0.4129314241077421,0.5870685758922579,0.10930908393953209,0.8906909160604679,95,93,2
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-9.081962008836417,5.9803307786530615,0.42821514804843297,0.571784851951567,0.06442672688723072,0.9355732731127693,98,107,-9
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,12.979293733843228,7.131184430474998,0.5821669225334326,0.4178330774665674,0.965626242410028,0.034373757589971965,120,89,31
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,5.92872073399986,6.940100487929485,0.4671978329195533,0.5328021670804467,0.8035223407558412,0.19647765924415883,123,112,11
