game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.532005524980314,7.266232094679528,0.5017572127710299,0.4982427872289701,0.7335902452528111,0.26640975474718886,119,125,-6
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,2.7368692564010795,7.595929576157673,0.459987287337956,0.540012712662044,0.6406913482846116,0.3593086517153884,115,129,-14
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-10.58054890901644,6.68403092305876,0.5547056663724219,0.4452943336275781,0.056715370667167364,0.9432846293328326,110,124,-14
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,19.266560812948512,6.95887591621014,0.4580307093900263,0.5419692906099737,0.9971853840083824,0.002814615991617586,130,94,36
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,3.6872580102365395,7.28371848780451,0.5102553261857808,0.48974467381421916,0.6936534230013723,0.30634657699862766,102,108,-6
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,13.3756182103245,7.071283778808478,0.46481982577117986,0.5351801742288201,0.9707238713947602,0.02927612860523976,119,89,30
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-14.838105880246397,6.828318850013244,0.48025434420649293,0.5197456557935071,0.014889227177019349,0.9851107728229807,104,153,-49
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,10.750730295344399,7.267608179171276,0.48631947022211686,0.5136805297778831,0.9304654667620823,0.0695345332379177,124,102,22
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,20.88789445360077,7.177981169340833,0.4660212057894275,0.5339787942105725,0.9981928314495669,0.0018071685504330581,117,91,26
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,7.145793087804121,7.089209260830464,0.508203866627211,0.49179613337278905,0.84326837232318,0.15673162767682003,117,109,8
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.363401496402908,6.69068754840737,0.4783422898532207,0.5216577101467793,0.08083638031800977,0.9191636196819902,111,145,-34
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,4.516641107275787,6.435339440822153,0.4392756076207226,0.5607243923792774,0.7586135522776077,0.24138644772239226,117,98,19
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-15.240610599237124,6.901170470240344,0.5149912307572585,0.4850087692427415,0.013607869213965063,0.9863921307860349,86,103,-17
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-7.185210149424965,7.211038148464158,0.4897545908260882,0.5102454091739118,0.15952348007529604,0.840476519924704,100,101,-1
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,13.896792586475517,7.285628113980959,0.4943488161585503,0.5056511838414497,0.9717672427380762,0.028232757261923758,140,109,31
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-4.088669716948421,7.113973812991864,0.46702581264749565,0.5329741873525043,0.282734316633253,0.717265683366747,117,105,12
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,9.929837129421403,6.961083344125129,0.46736025303215734,0.5326397469678427,0.9231348947432756,0.07686510525672441,93,86,7
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-4.334743016862832,6.555019826942299,0.5100565698252406,0.4899434301747594,0.2542144504087036,0.7457855495912964,105,113,-8
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-6.872621573323596,7.246643780126476,0.5070120768817441,0.4929879231182559,0.17146627900678302,0.828533720993217,118,126,-8
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,8.185657289613887,7.0961435584349415,0.4823335597013432,0.5176664402986568,0.8756547817010332,0.12434521829896683,118,119,-1
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-7.794220204228021,6.988088771608098,0.511746043974435,0.488253956025565,0.13234853570608518,0.8676514642939148,102,122,-20
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-9.239741464552148,7.062894455175807,0.48646098366521806,0.5135390163347819,0.09540123021173441,0.9045987697882656,140,133,7
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-5.895845679966956,7.2687631265834645,0.5057162600246989,0.49428373997530106,0.20864812268702426,0.7913518773129757,111,126,-15
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-2.3333575275092637,7.0929820746058985,0.48125732335068583,0.5187426766493142,0.3710902893276443,0.6289097106723557,132,97,35
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,22.882139486472262,7.062250445033325,0.4933424395133017,0.5066575604866983,0.9994024844613449,0.0005975155386550579,116,105,11
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-12.41959830402281,6.962786274242641,0.50460662181178,0.49539337818822005,0.0372353208099484,0.9627646791900516,100,115,-15
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.159628096492512,6.996353365107885,0.48059915060433445,0.5194008493956656,0.7239252740479295,0.2760747259520705,125,118,7
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,4.072256776705829,7.427352848404025,0.5307070037631496,0.4692929962368504,0.7082496051462512,0.29175039485374876,119,124,-5
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,6.486947054061092,7.202568452678726,0.5269509247884275,0.47304907521157247,0.8161110728525717,0.18388892714742833,109,81,28
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,13.929470533758419,6.8602020969864155,0.49589856245730846,0.5041014375426915,0.978845872515036,0.021154127484964036,109,98,11
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.583798991206903,7.332108128467475,0.4773665293217132,0.5226334706782868,0.8495083912620951,0.1504916087379049,114,109,5
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,7.535094534542482,7.647752778479416,0.47576330146526813,0.5242366985347319,0.8377540479251129,0.16224595207488712,100,108,-8
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,4.960218382913561,7.8078259728141015,0.523501332276724,0.476498667723276,0.7373797105949809,0.26262028940501914,118,104,14
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,3.62138995039383,7.265718882066162,0.5066649056435,0.4933350943565,0.690906480186227,0.309093519813773,91,90,1
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,11.612416050339654,7.332258726587818,0.5061162269669888,0.49388377303301123,0.9433739330373415,0.05662606696265848,123,99,24
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.529279065942871,7.327545885986605,0.5015940707072704,0.49840592929272964,0.9421887555245742,0.05781124447542585,114,104,10
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-6.850022042837726,6.882801610263596,0.5086923635268545,0.49130763647314546,0.1598103915539013,0.8401896084460987,109,111,-2
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,16.613853979770074,7.180587045280064,0.4785566617892206,0.5214433382107794,0.9896584039073716,0.010341596092628413,115,105,10
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,6.750516681276749,7.135024001002716,0.5140043208943514,0.48599567910564856,0.8279537267789499,0.17204627322105015,107,121,-14
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.61937617637662,6.895715740302101,0.5069060018069351,0.4930939981930649,0.8943431143389351,0.1056568856610649,97,87,10
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,9.739986190606006,7.491128696603256,0.4861556673589763,0.5138443326410237,0.9032342571596257,0.09676574284037431,135,119,16
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,4.592659025634797,7.023044935083211,0.4486017503731483,0.5513982496268517,0.7434251827239653,0.2565748172760347,109,95,14
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,6.528164514948545,7.471014561013329,0.47482134925682806,0.5251786507431719,0.8088861178407922,0.19111388215920777,120,98,22
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-7.313195714986356,6.7443013150722555,0.48148034725213085,0.5185196527478692,0.13910440847027616,0.8608955915297238,126,134,-8
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-3.867789127167881,6.658884444561938,0.4779764814821108,0.5220235185178892,0.2806719863482805,0.7193280136517195,116,118,-2
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,6.161041874581156,7.170068839684739,0.4534267071839331,0.5465732928160669,0.804904861347284,0.195095138652716,119,104,15
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-17.90849023771395,7.031823719054838,0.4768378130111275,0.5231621869888725,0.005436136932720603,0.9945638630672794,98,112,-14
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-5.5084965299087125,7.065053695213737,0.44324604274009904,0.556753957259901,0.21778898257813972,0.7822110174218603,92,106,-14
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,11.044195775467866,6.88804679927024,0.47361995936256474,0.5263800406374353,0.9455752374908235,0.054424762509176494,116,109,7
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.006106019964436,7.216155772526353,0.5272834279593108,0.4727165720406892,0.3905053966891846,0.6094946033108154,116,110,6
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-5.0115001558192125,6.837566934653192,0.4701840031022835,0.5298159968977165,0.23179867904259965,0.7682013209574003,125,124,1
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.685391169367492,6.597479166617422,0.48879107585796355,0.5112089241420364,0.34199190717171946,0.6580080928282805,108,121,-13
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.5847821431960021,7.28524890909713,0.522725142804006,0.47727485719599405,0.4680115201463976,0.5319884798536024,121,122,-1
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-10.675405032689678,6.971516470088094,0.4899635751019975,0.5100364248980025,0.06284901719258484,0.9371509828074152,101,130,-29
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.579205320593917,7.441500768539584,0.5042461535094167,0.4957538464905833,0.5840307267665538,0.41596927323344624,129,130,-1
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,7.882465450588506,7.150817553462882,0.5213274804730064,0.47867251952699363,0.8648379894302993,0.13516201056970067,144,107,37
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-4.115557082750814,7.169352778639157,0.5213822738681203,0.4786177261318797,0.282967449669267,0.717032550330733,91,100,-9
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.5381460421402804,7.314290053499348,0.5293255628922571,0.4706744371077429,0.5832806098765576,0.4167193901234424,133,143,-10
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,12.999987220792915,7.251675312096452,0.5274844238146958,0.47251557618530415,0.9634885416857892,0.036511458314210765,121,100,21
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,12.119165916029798,7.251439462549787,0.5065556890948363,0.4934443109051637,0.9526665375922558,0.047333462407744165,121,112,9
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-4.492009681755021,7.1779222456676,0.5004440944070361,0.4995559055929639,0.26572005276913546,0.7342799472308645,87,124,-37
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-8.01841778762836,7.009692767275883,0.49895179061534567,0.5010482093846543,0.12633166113905014,0.8736683388609499,83,138,-55
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,11.892333383008253,7.283891617838494,0.4667563709439313,0.5332436290560687,0.9487328418385472,0.051267158161452775,103,86,17
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,9.55250953428435,7.173846825908957,0.4751308933590026,0.5248691066409974,0.9084999304767144,0.0915000695232856,109,100,9
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-5.855870903089498,6.986530567601766,0.5082294225852952,0.49177057741470476,0.20096879910750132,0.7990312008924987,95,93,2
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-7.867947454603349,6.92706543578813,0.5076046853387446,0.4923953146612554,0.12801450242284662,0.8719854975771534,98,107,-9
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,11.349058626527597,7.1001479267628245,0.49151956256114715,0.5084804374388529,0.9450258609957952,0.05497413900420478,120,89,31
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.411967369163758,7.106283676974507,0.4950580300693037,0.5049419699306963,0.8165500268226737,0.18344997317732625,123,112,11
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,6.564060209230914,7.071413341394544,0.5036139842450689,0.49638601575493113,0.8233618099682323,0.17663819003176773,94,100,-6
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-1.758116545746233,6.908654240262104,0.48509845065025614,0.5149015493497439,0.39956225284148206,0.6004377471585179,116,118,-2
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,2.276005328489307,6.949078195493948,0.4871428309744493,0.5128571690255507,0.628365043351931,0.371634956648069,93,94,-1
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,5.4450773128190075,7.113512191207061,0.49691983878160406,0.5030801612183959,0.7779998341943075,0.22200016580569248,103,106,-3
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,1.2122050232971218,6.875890707498848,0.4833068798800232,0.5166931201199768,0.5699700401782376,0.4300299598217624,113,116,-3
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,6.7438755907971295,7.667706903893906,0.5126864373762599,0.48731356262374015,0.8104393847309473,0.18956061526905266,117,98,19
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,4.280597187634395,7.544651046815549,0.5148338577873075,0.4851661422126925,0.714768069541152,0.285231930458848,123,115,8
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,4.469165361534765,7.4680930600918005,0.47166690512079346,0.5283330948792065,0.7252250111247596,0.27477498887524043,117,101,16
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,3.841822317555712,7.432970370333041,0.4915109304029601,0.5084890695970399,0.6973738640871626,0.3026261359128374,103,129,-26
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,8.071417608046321,7.483366634292735,0.5038072531146051,0.49619274688539494,0.859612738581859,0.14038726141814095,119,118,1
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,13.593150490028863,7.677410214948671,0.5307913220224315,0.4692086779775685,0.9616812629923968,0.03831873700760324,131,80,51
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,14.908176594444384,7.842763404108645,0.5207535800510423,0.47924641994895767,0.9713413384391774,0.02865866156082264,118,99,19
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-9.484656627531663,7.314235632744077,0.5280852702163106,0.4719147297836894,0.09736045507508773,0.9026395449249123,108,114,-6
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-15.099168387537066,7.180046813333623,0.5222596956315008,0.47774030436849924,0.017735746348981563,0.9822642536510184,115,117,-2
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,1.3515267527416275,7.498782237494477,0.4921015994205875,0.5078984005794125,0.5715151075363943,0.42848489246360566,85,95,-10
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,3.6088527834014927,7.349778516495229,0.4787787436574972,0.5212212563425028,0.6882921426218319,0.3117078573781681,109,94,15
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,2.388779262647713,7.06721640420994,0.5219354102958909,0.47806458970410914,0.6323216113323906,0.3676783886676094,104,93,11
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,3.9159910541631793,7.001199011298801,0.5236900597473606,0.4763099402526394,0.7120322449617067,0.2879677550382933,109,106,3
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,3.358122203562652,7.052934505561292,0.46374287310247286,0.5362571268975271,0.6830095464414461,0.31699045355855393,131,116,15
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,5.676042826552326,6.936542091309362,0.5101236880326954,0.48987631196730463,0.7934017153247227,0.2065982846752773,107,115,-8
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,1.9809824114686267,6.84200340145254,0.46976621639400973,0.5302337836059903,0.6139130469673479,0.38608695303265206,89,103,-14
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,4.428281791153764,7.303028729736226,0.49608231502675015,0.5039176849732498,0.7278629238942609,0.2721370761057391,95,117,-22
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,5.394750714678698,7.226428870743591,0.4941898126676604,0.5058101873323396,0.772326541199581,0.227673458800419,94,85,9
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,3.823451709725388,7.164664716583901,0.4901704471704643,0.5098295528295357,0.7032095165769281,0.2967904834230719,116,104,12
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,2.5024877920517916,7.104158585590864,0.5001397048506258,0.49986029514937425,0.6376771385580904,0.3623228614419096,116,113,3
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,5.600404723487823,7.0612338019730325,0.4774358971726187,0.5225641028273813,0.7861460018254633,0.21385399817453665,96,103,-7
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,2.3647231397441093,7.517719091320436,0.49282165958042456,0.5071783404195754,0.6234495686569881,0.3765504313430119,112,110,2
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,1.0978515520602208,7.387508365482334,0.5052840522060482,0.4947159477939518,0.5590689851222594,0.44093101487774056,102,105,-3
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,5.22009825338021,7.445144806387316,0.48500521546500575,0.5149947845349943,0.7583925701153429,0.2416074298846571,117,83,34
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,6.220791912502063,7.289604695361295,0.4847233579444655,0.5152766420555345,0.803275279495562,0.196724720504438,99,101,-2
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.4968700723206918,7.052323305865908,0.5001770566082591,0.49982294339174094,0.4159552011888594,0.5840447988111406,131,115,16
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,6.141945923765303,7.126220177115896,0.4799637357169164,0.5200362642830836,0.8056231941930374,0.1943768058069626,111,105,6
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,1.3628317611974634,6.96141020911424,0.49213971486291097,0.507860285137089,0.5776047062554466,0.4223952937445534,120,101,19
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,8.282612772540482,7.466739302959675,0.4883868041296192,0.5116131958703808,0.8663426437553337,0.13365735624466635,112,121,-9
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,5.336334962166553,7.389225086622976,0.49116449094110837,0.5088355090588916,0.7649074416587205,0.2350925583412795,119,120,-1
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-5.285589697248591,7.408386267111961,0.5115444028324669,0.48845559716753306,0.23778047679523062,0.7622195232047694,104,126,-22
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-4.8729918087391075,7.3656622842319885,0.5068787333307446,0.4931212666692554,0.25411947649887057,0.7458805235011294,129,109,20
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,8.663465130737602,7.491628727450047,0.5087041122973152,0.49129588770268484,0.876245184021061,0.123754815978939,105,114,-9
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,8.974049141657769,7.0949091102837,0.49854080279816804,0.501459197201832,0.8970387961912929,0.1029612038087071,105,108,-3
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,10.024001003553233,7.052844693902494,0.5013576077489784,0.4986423922510216,0.9223809504475419,0.07761904955245813,90,91,-1
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-6.468062343985211,7.036564872958812,0.4734824805897546,0.5265175194102454,0.17899355650409765,0.8210064434959023,93,115,-22
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-5.7388884724690605,7.03959482485549,0.4864645017207795,0.5135354982792205,0.2074703512646885,0.7925296487353115,121,113,8
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,5.007571763140733,6.92991264628845,0.500435892341964,0.49956410765803605,0.7650379145603468,0.23496208543965325,127,102,25
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,2.578012450775315,6.983772432477704,0.475908967394409,0.524091032605591,0.6439895233539781,0.3560104766460219,119,81,38
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,11.14709185175047,7.274759988254671,0.5354392831832679,0.46456071681673206,0.9372754015872881,0.06272459841271194,119,121,-2
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,10.359340783807417,7.491202727206079,0.5191292746511114,0.48087072534888864,0.916647251336824,0.08335274866317599,149,106,43
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-6.079669484116837,7.2867149202619075,0.4956382412669009,0.5043617587330991,0.20204193487588928,0.7979580651241107,113,104,9
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-6.728188624976679,7.166434704496512,0.48729930380531017,0.5127006961946898,0.17390454801480426,0.8260954519851957,87,92,-5
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,10.511847168336212,7.5150347791163625,0.5271508669960078,0.47284913300399223,0.9190598550159697,0.08094014498403035,112,105,7
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-5.903822590808924,7.054859828161397,0.4771768711935449,0.5228231288064551,0.201339912615209,0.798660087384791,119,107,12
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,8.384276340947578,7.531003146727941,0.5203475656389678,0.4796524343610322,0.8672104971482768,0.1327895028517232,125,93,32
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,5.858536126902834,6.974998177503383,0.49190938121351624,0.5080906187864838,0.79952722345402,0.20047277654597995,88,99,-11
